event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0020690,req_0007660,dev_0006033,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0020692,req_0007661,dev_0006033,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0020694,req_0007662,dev_0006033,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0026338,req_0010055,dev_0007023,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0002352,req_0000876,dev_0000691,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0002354,req_0000877,dev_0000691,4,0,,normal_standard,0.543535385221204,0.0703082893285144
evt_0048877,req_0020481,dev_0009202,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0015223,req_0005617,dev_0004460,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0018207,req_0006716,dev_0005336,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0048879,req_0020482,dev_0009202,4,1,evasive,attack_evasive,0.546691908788488,0.0703082893285144
evt_0015225,req_0005618,dev_0004460,2,0,,normal_standard,0.532880238977407,0.0928647518101624
evt_0048881,req_0020483,dev_0009202,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0036849,req_0014614,dev_0008639,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0048883,req_0020484,dev_0009202,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0036851,req_0014615,dev_0008639,0,1,burst,attack_burst,0.614875764039004,0.355605623460261
evt_0036853,req_0014616,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036855,req_0014617,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036857,req_0014618,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036859,req_0014619,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0048885,req_0020485,dev_0009202,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0036861,req_0014620,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036863,req_0014621,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036865,req_0014622,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036867,req_0014623,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0036869,req_0014624,dev_0008639,0,1,burst,attack_burst,0.693991459862283,1
evt_0048887,req_0020486,dev_0009202,4,1,evasive,attack_evasive,0.646337792654382,0.861748467678601
evt_0048889,req_0020487,dev_0009202,4,1,evasive,attack_evasive,0.645173404113371,0.364284303832114
evt_0048891,req_0020488,dev_0009202,4,1,evasive,attack_evasive,0.649147430780279,0.906269526319301
evt_0013270,req_0004893,dev_0003891,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0016779,req_0006187,dev_0004918,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0014418,req_0005317,dev_0004228,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0018545,req_0006840,dev_0005443,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0033600,req_0013039,dev_0008478,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0033602,req_0013040,dev_0008478,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0033604,req_0013041,dev_0008478,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0015776,req_0005820,dev_0004620,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0039542,req_0015927,dev_0008756,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0039544,req_0015928,dev_0008756,0,1,burst,attack_burst,0.614875764039004,0.355605623460261
evt_0039546,req_0015929,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039548,req_0015930,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039550,req_0015931,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039552,req_0015932,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039554,req_0015933,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039556,req_0015934,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0039558,req_0015935,dev_0008756,0,1,burst,attack_burst,0.693991459862283,1
evt_0000608,req_0000226,dev_0000183,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0045198,req_0018692,dev_0009016,4,1,burst,attack_burst,0.502299907022597,0.0703082893285144
evt_0045200,req_0018693,dev_0009016,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0045202,req_0018694,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045204,req_0018695,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045206,req_0018696,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045208,req_0018697,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045210,req_0018698,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045212,req_0018699,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045214,req_0018700,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045216,req_0018701,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045218,req_0018702,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0045220,req_0018703,dev_0009016,4,1,burst,attack_burst,0.694365747644397,1
evt_0029809,req_0011342,dev_0008021,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0029811,req_0011343,dev_0008021,3,0,,flash_hard_retry,0.551729548207425,0.304099422782424
evt_0029813,req_0011344,dev_0008021,3,0,,flash_hard_retry,0.640319572085483,0.350033463265704
evt_0017134,req_0006317,dev_0005027,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012101,req_0004464,dev_0003553,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0013200,req_0004867,dev_0003870,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0033476,req_0012985,dev_0008465,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0033478,req_0012986,dev_0008465,1,0,,flash_hard_retry,0.528802990200485,0.0686341295465168
evt_0033480,req_0012987,dev_0008465,1,0,,flash_hard_retry,0.636010731550623,0.349335641835684
evt_0017849,req_0006583,dev_0005235,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0006737,req_0002494,dev_0001984,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0006739,req_0002495,dev_0001984,3,0,,normal_standard,0.544080666227185,0.211899442088222
evt_0007893,req_0002919,dev_0002318,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0029421,req_0011185,dev_0007932,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0007563,req_0002796,dev_0002220,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0059933,req_0025823,dev_0009879,0,1,patient,attack_patient,0.306735333527275,0.0214726416742738
evt_0016134,req_0005951,dev_0004720,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0028168,req_0010727,dev_0007562,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0017600,req_0006489,dev_0005161,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0059935,req_0025824,dev_0009879,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0026457,req_0010098,dev_0007057,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0011234,req_0004149,dev_0003290,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0059937,req_0025825,dev_0009879,0,1,patient,attack_patient,0.693991459862283,1
evt_0057934,req_0024858,dev_0009752,4,1,patient,attack_patient,0.40118511424608,0.0629397222912765
evt_0057936,req_0024859,dev_0009752,4,1,patient,attack_patient,0.553817176795626,0.364284303832114
evt_0010379,req_0003835,dev_0003043,3,0,,normal_standard,0.418909136676442,0.0295608346494977
evt_0000751,req_0000279,dev_0000223,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0012004,req_0004428,dev_0003524,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0057938,req_0024860,dev_0009752,4,1,patient,attack_patient,0.694365747644397,1
evt_0009887,req_0003653,dev_0002903,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0016862,req_0006218,dev_0004945,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0038431,req_0015385,dev_0008713,2,1,burst,attack_burst,0.306672733835047,0.0214023203225729
evt_0038433,req_0015386,dev_0008713,2,1,burst,attack_burst,0.610334955157674,0.431986722533011
evt_0038435,req_0015387,dev_0008713,2,1,burst,attack_burst,0.610334955157674,0.431986722533011
evt_0038437,req_0015388,dev_0008713,2,1,burst,attack_burst,0.694019704288604,1
evt_0038439,req_0015389,dev_0008713,2,1,burst,attack_burst,0.694019704288604,1
evt_0038441,req_0015390,dev_0008713,2,1,burst,attack_burst,0.694019704288604,1
evt_0038443,req_0015391,dev_0008713,2,1,burst,attack_burst,0.694019704288604,1
evt_0038445,req_0015392,dev_0008713,2,1,burst,attack_burst,0.694019704288604,1
evt_0000362,req_0000133,dev_0000108,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000097,req_0000036,dev_0000031,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0008152,req_0003014,dev_0002396,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0024684,req_0009441,dev_0006539,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0012599,req_0004647,dev_0003694,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0027350,req_0010427,dev_0007323,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0014742,req_0005437,dev_0004321,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0021255,req_0007915,dev_0006101,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0021257,req_0007916,dev_0006101,0,0,,normal_bad_luck,0.532533073095007,0.0778932637103298
evt_0021259,req_0007917,dev_0006101,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0030561,req_0011679,dev_0008114,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0006017,req_0002232,dev_0001770,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0030563,req_0011680,dev_0008114,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0030565,req_0011681,dev_0008114,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0061275,req_0026475,dev_0009962,0,1,patient,attack_patient,0.502380000180601,0.0778932637103298
evt_0006683,req_0002474,dev_0001967,0,0,,normal_standard,0.337907470003555,0.0367255906405677
evt_0037187,req_0014779,dev_0008654,2,1,burst,attack_burst,0.306672733835047,0.0214023203225729
evt_0037189,req_0014780,dev_0008654,2,1,burst,attack_burst,0.555877987165722,0.431986722533011
evt_0037191,req_0014781,dev_0008654,2,1,burst,attack_burst,0.555877987165722,0.431986722533011
evt_0037193,req_0014782,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037195,req_0014783,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037197,req_0014784,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037199,req_0014785,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037201,req_0014786,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037203,req_0014787,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037205,req_0014788,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0037207,req_0014789,dev_0008654,2,1,burst,attack_burst,0.694019704288604,1
evt_0061277,req_0026476,dev_0009962,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0030335,req_0011578,dev_0008086,3,0,,flash_hard_retry,0.306795191314848,0.0201500454706639
evt_0061458,req_0026565,dev_0009974,3,1,patient,attack_patient,0.306795191314848,0.0201500454706639
evt_0030337,req_0011579,dev_0008086,3,0,,flash_hard_retry,0.531754056723534,0.0901243939053401
evt_0030339,req_0011580,dev_0008086,3,0,,flash_hard_retry,0.631587664637695,0.350033463265704
evt_0000058,req_0000021,dev_0000018,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0008344,req_0003084,dev_0002451,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0005470,req_0002030,dev_0001609,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008029,req_0002969,dev_0002358,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0061460,req_0026566,dev_0009974,3,1,patient,attack_patient,0.621526979228818,0.350033463265704
evt_0008031,req_0002970,dev_0002358,4,0,,normal_standard,0.546691908788488,0.0703082893285144
evt_0061279,req_0026477,dev_0009962,0,1,patient,attack_patient,0.693991459862283,1
evt_0060190,req_0025948,dev_0009893,0,1,patient,attack_patient,0.306735333527275,0.0214726416742738
evt_0044480,req_0018341,dev_0008983,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0044482,req_0018342,dev_0008983,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0044484,req_0018343,dev_0008983,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0044486,req_0018344,dev_0008983,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0044488,req_0018345,dev_0008983,0,1,burst,attack_burst,0.693991459862283,1
evt_0044490,req_0018346,dev_0008983,0,1,burst,attack_burst,0.693991459862283,1
evt_0044492,req_0018347,dev_0008983,0,1,burst,attack_burst,0.693991459862283,1
evt_0044494,req_0018348,dev_0008983,0,1,burst,attack_burst,0.693991459862283,1
evt_0044496,req_0018349,dev_0008983,0,1,burst,attack_burst,0.693991459862283,1
evt_0060192,req_0025949,dev_0009893,0,1,patient,attack_patient,0.614875764039004,0.355605623460261
evt_0025232,req_0009644,dev_0006705,2,0,,flash_standard,0.306672733835047,0.0214023203225729
evt_0060194,req_0025950,dev_0009893,0,1,patient,attack_patient,0.693991459862283,1
evt_0044862,req_0018528,dev_0009002,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0044864,req_0018529,dev_0009002,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0044866,req_0018530,dev_0009002,4,1,burst,attack_burst,0.694365747644397,1
evt_0044868,req_0018531,dev_0009002,4,1,burst,attack_burst,0.694365747644397,1
evt_0044870,req_0018532,dev_0009002,4,1,burst,attack_burst,0.694365747644397,1
evt_0044872,req_0018533,dev_0009002,4,1,burst,attack_burst,0.694365747644397,1
evt_0012015,req_0004432,dev_0003528,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0029002,req_0011034,dev_0007811,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0026509,req_0010117,dev_0007072,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0013159,req_0004851,dev_0003858,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0027380,req_0010438,dev_0007331,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0006303,req_0002336,dev_0001850,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0006528,req_0002417,dev_0001916,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0024891,req_0009518,dev_0006607,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0026279,req_0010034,dev_0007004,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0006671,req_0002469,dev_0001962,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0033042,req_0012793,dev_0008414,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0033044,req_0012794,dev_0008414,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0033046,req_0012795,dev_0008414,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0054182,req_0023047,dev_0009517,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0054184,req_0023048,dev_0009517,4,1,evasive,attack_evasive,0.620825899554575,0.364284303832114
evt_0054186,req_0023049,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0054188,req_0023050,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0030922,req_0011842,dev_0008154,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0030924,req_0011843,dev_0008154,4,0,,flash_hard_retry,0.554088604065084,0.364284303832114
evt_0030926,req_0011844,dev_0008154,4,0,,flash_hard_retry,0.643438699916873,0.364284303832114
evt_0030928,req_0011845,dev_0008154,4,0,,flash_hard_retry,0.643438699916873,0.364284303832114
evt_0054190,req_0023051,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0054192,req_0023052,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0054194,req_0023053,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0025562,req_0009766,dev_0006804,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0050528,req_0021281,dev_0009302,4,1,evasive,attack_evasive,0.502299907022597,0.0703082893285144
evt_0054196,req_0023054,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0050530,req_0021282,dev_0009302,4,1,evasive,attack_evasive,0.620825899554575,0.364284303832114
evt_0054198,req_0023055,dev_0009517,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0050532,req_0021283,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0005878,req_0002180,dev_0001728,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0050534,req_0021284,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0050536,req_0021285,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0050538,req_0021286,dev_0009302,4,1,evasive,attack_evasive,0.645173404113371,0.364284303832114
evt_0050540,req_0021287,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0027463,req_0010468,dev_0007354,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0050542,req_0021288,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0050544,req_0021289,dev_0009302,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0054784,req_0023339,dev_0009552,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0054786,req_0023340,dev_0009552,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0046829,req_0019490,dev_0009086,2,1,burst,attack_burst,0.355026053020521,0.0322360185291681
evt_0046831,req_0019491,dev_0009086,2,1,burst,attack_burst,0.555246329135518,0.431986722533011
evt_0046833,req_0019492,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046835,req_0019493,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046837,req_0019494,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046839,req_0019495,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046841,req_0019496,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046843,req_0019497,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0046845,req_0019498,dev_0009086,2,1,burst,attack_burst,0.694019704288604,1
evt_0054788,req_0023341,dev_0009552,1,1,patient,attack_patient,0.694533414771829,1
evt_0041903,req_0017085,dev_0008862,4,1,burst,attack_burst,0.40118511424608,0.0629397222912765
evt_0049271,req_0020671,dev_0009224,3,1,evasive,attack_evasive,0.502744305047002,0.0901243939053401
