event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0004448,4448,2026-03-01T11:45:04+00:00,authorization_request,fv_20260826_ip_0000313,fv_20260826_card_0001436,410018,10.050000,USD,False,,,fv_20260826_req_0001661,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004449,4449,2026-03-01T11:45:07+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001661,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0000443,443,2026-03-01T11:46:32+00:00,authorization_request,fv_20260826_ip_0000044,fv_20260826_card_0000150,410010,8.230000,USD,False,,,fv_20260826_req_0000164,fv_20260826_dev_0000134,fv_20260826_dev_0000134_s1,normal,,normal_standard,0
fv_20260826_evt_0000444,444,2026-03-01T11:46:34+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000164,fv_20260826_dev_0000134,fv_20260826_dev_0000134_s1,normal,,normal_standard,0
fv_20260826_evt_0000445,445,2026-03-01T11:47:17+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000164,fv_20260826_dev_0000134,fv_20260826_dev_0000134_s1,normal,,normal_standard,0
fv_20260826_evt_0004300,4300,2026-03-01T11:52:37+00:00,authorization_request,fv_20260826_ip_0000308,fv_20260826_card_0001396,410005,7.270000,USD,False,,,fv_20260826_req_0001595,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004301,4301,2026-03-01T11:52:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001595,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004302,4302,2026-03-01T11:53:00+00:00,authorization_request,fv_20260826_ip_0000308,fv_20260826_card_0001396,410005,9.070000,USD,False,,,fv_20260826_req_0001596,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004303,4303,2026-03-01T11:53:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001596,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004304,4304,2026-03-01T11:53:42+00:00,authorization_request,fv_20260826_ip_0000308,fv_20260826_card_0001397,410005,7.460000,USD,False,,,fv_20260826_req_0001597,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004305,4305,2026-03-01T11:53:45+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001597,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004306,4306,2026-03-01T11:54:53+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001597,fv_20260826_dev_0001235,fv_20260826_dev_0001235_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0003867,3867,2026-03-01T11:56:51+00:00,authorization_request,fv_20260826_ip_0000385,fv_20260826_card_0001280,410006,3.830000,USD,False,,,fv_20260826_req_0001416,fv_20260826_dev_0001155,fv_20260826_dev_0001155_s1,normal,,normal_standard,0
fv_20260826_evt_0003868,3868,2026-03-01T11:56:53+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001416,fv_20260826_dev_0001155,fv_20260826_dev_0001155_s1,normal,,normal_standard,0
fv_20260826_evt_0003869,3869,2026-03-01T11:58:37+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001416,fv_20260826_dev_0001155,fv_20260826_dev_0001155_s1,normal,,normal_standard,0
fv_20260826_evt_0006168,6168,2026-03-01T12:02:05+00:00,authorization_request,fv_20260826_ip_0000007,fv_20260826_card_0001951,410010,5.590000,USD,True,,,fv_20260826_req_0002349,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006169,6169,2026-03-01T12:02:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002349,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006170,6170,2026-03-01T12:02:12+00:00,authorization_request,fv_20260826_ip_0000007,fv_20260826_card_0001951,410010,5.590000,USD,True,,,fv_20260826_req_0002350,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006171,6171,2026-03-01T12:02:14+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002350,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006172,6172,2026-03-01T12:02:18+00:00,authorization_request,fv_20260826_ip_0000007,fv_20260826_card_0001951,410010,5.590000,USD,True,,,fv_20260826_req_0002351,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006173,6173,2026-03-01T12:02:20+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002351,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006174,6174,2026-03-01T12:04:46+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002351,fv_20260826_dev_0001638,fv_20260826_dev_0001638_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0004471,4471,2026-03-01T12:09:28+00:00,authorization_request,fv_20260826_ip_0000314,fv_20260826_card_0001443,410001,7.200000,USD,False,,,fv_20260826_req_0001671,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004472,4472,2026-03-01T12:09:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001671,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004473,4473,2026-03-01T12:10:00+00:00,authorization_request,fv_20260826_ip_0000314,fv_20260826_card_0001443,410001,5.260000,USD,False,,,fv_20260826_req_0001672,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004474,4474,2026-03-01T12:10:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001672,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004475,4475,2026-03-01T12:11:15+00:00,authorization_request,fv_20260826_ip_0000314,fv_20260826_card_0001444,410001,13.380000,USD,False,,,fv_20260826_req_0001673,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004476,4476,2026-03-01T12:11:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001673,fv_20260826_dev_0001258,fv_20260826_dev_0001258_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0005212,5212,2026-03-01T12:32:29+00:00,authorization_request,fv_20260826_ip_0000032,fv_20260826_card_0001681,410000,5.520000,USD,True,,,fv_20260826_req_0001973,fv_20260826_dev_0001418,fv_20260826_dev_0001418_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005213,5213,2026-03-01T12:32:32+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001973,fv_20260826_dev_0001418,fv_20260826_dev_0001418_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0000430,430,2026-03-01T12:46:38+00:00,authorization_request,fv_20260826_ip_0000065,fv_20260826_card_0000146,410008,4.700000,USD,False,,,fv_20260826_req_0000159,fv_20260826_dev_0000130,fv_20260826_dev_0000130_s1,normal,,normal_standard,0
fv_20260826_evt_0000431,431,2026-03-01T12:46:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000159,fv_20260826_dev_0000130,fv_20260826_dev_0000130_s1,normal,,normal_standard,0
fv_20260826_evt_0006375,6375,2026-03-01T12:54:36+00:00,authorization_request,fv_20260826_ip_0000011,fv_20260826_card_0001976,410018,3.660000,USD,True,,,fv_20260826_req_0002442,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006376,6376,2026-03-01T12:54:38+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002442,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006377,6377,2026-03-01T12:55:15+00:00,authorization_request,fv_20260826_ip_0000011,fv_20260826_card_0001977,410019,11.880000,USD,True,,,fv_20260826_req_0002443,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006378,6378,2026-03-01T12:55:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002443,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006379,6379,2026-03-01T12:56:18+00:00,authorization_request,fv_20260826_ip_0000011,fv_20260826_card_0001978,410019,11.880000,USD,True,,,fv_20260826_req_0002444,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006380,6380,2026-03-01T12:56:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002444,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006381,6381,2026-03-01T12:57:58+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002444,fv_20260826_dev_0001657,fv_20260826_dev_0001657_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0010609,10609,2026-03-01T14:09:37+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0002997,410019,5.640000,USD,False,,,fv_20260826_req_0004485,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010610,10610,2026-03-01T14:09:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004485,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010611,10611,2026-03-01T14:11:43+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0002997,410019,4.300000,USD,False,,,fv_20260826_req_0004486,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010612,10612,2026-03-01T14:11:46+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004486,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010613,10613,2026-03-01T14:13:27+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0002999,410019,8.240000,USD,False,,,fv_20260826_req_0004487,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010614,10614,2026-03-01T14:13:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004487,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010615,10615,2026-03-01T14:16:19+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0002999,410019,2.560000,USD,True,,,fv_20260826_req_0004488,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010616,10616,2026-03-01T14:16:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004488,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010617,10617,2026-03-01T14:16:55+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0002997,410019,45.200000,USD,False,,,fv_20260826_req_0004489,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0010618,10618,2026-03-01T14:16:56+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004489,fv_20260826_dev_0001909,fv_20260826_dev_0001909_s1,attack,evasive,attack_evasive,1
fv_20260826_evt_0001149,1149,2026-03-01T14:25:05+00:00,authorization_request,fv_20260826_ip_0000112,fv_20260826_card_0000373,410004,4.320000,USD,False,,,fv_20260826_req_0000419,fv_20260826_dev_0000338,fv_20260826_dev_0000338_s1,normal,,normal_standard,0
fv_20260826_evt_0001150,1150,2026-03-01T14:25:08+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000419,fv_20260826_dev_0000338,fv_20260826_dev_0000338_s1,normal,,normal_standard,0
fv_20260826_evt_0000680,680,2026-03-01T14:37:31+00:00,authorization_request,fv_20260826_ip_0000100,fv_20260826_card_0000220,410013,10.560000,USD,True,,,fv_20260826_req_0000248,fv_20260826_dev_0000201,fv_20260826_dev_0000201_s1,normal,,normal_standard,0
fv_20260826_evt_0000681,681,2026-03-01T14:37:34+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000248,fv_20260826_dev_0000201,fv_20260826_dev_0000201_s1,normal,,normal_standard,0
fv_20260826_evt_0000682,682,2026-03-01T14:39:03+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000248,fv_20260826_dev_0000201,fv_20260826_dev_0000201_s1,normal,,normal_standard,0
fv_20260826_evt_0004052,4052,2026-03-01T15:06:27+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001340,410006,7.930000,USD,True,,,fv_20260826_req_0001486,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004053,4053,2026-03-01T15:06:30+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001486,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004054,4054,2026-03-01T15:07:05+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001340,410006,37.230000,USD,False,,,fv_20260826_req_0001487,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004055,4055,2026-03-01T15:07:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001487,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004056,4056,2026-03-01T15:07:55+00:00,authorization_request,fv_20260826_ip_0000241,fv_20260826_card_0001340,410006,5.190000,USD,False,,,fv_20260826_req_0001488,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004057,4057,2026-03-01T15:07:56+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001488,fv_20260826_dev_0001206,fv_20260826_dev_0001206_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0003008,3008,2026-03-01T15:55:47+00:00,authorization_request,fv_20260826_ip_0000448,fv_20260826_card_0000993,410011,8.730000,USD,False,,,fv_20260826_req_0001100,fv_20260826_dev_0000897,fv_20260826_dev_0000897_s1,normal,,normal_standard,0
fv_20260826_evt_0003009,3009,2026-03-01T15:55:50+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001100,fv_20260826_dev_0000897,fv_20260826_dev_0000897_s1,normal,,normal_standard,0
fv_20260826_evt_0003010,3010,2026-03-01T15:58:11+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001100,fv_20260826_dev_0000897,fv_20260826_dev_0000897_s1,normal,,normal_standard,0
fv_20260826_evt_0002371,2371,2026-03-01T16:13:35+00:00,authorization_request,fv_20260826_ip_0000353,fv_20260826_card_0000777,410019,14.120000,USD,False,,,fv_20260826_req_0000866,fv_20260826_dev_0000707,fv_20260826_dev_0000707_s1,normal,,normal_standard,0
fv_20260826_evt_0002372,2372,2026-03-01T16:13:36+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000866,fv_20260826_dev_0000707,fv_20260826_dev_0000707_s1,normal,,normal_standard,0
fv_20260826_evt_0004980,4980,2026-03-01T16:14:24+00:00,authorization_request,fv_20260826_ip_0000010,fv_20260826_card_0001606,410015,7.250000,USD,True,,,fv_20260826_req_0001887,fv_20260826_dev_0001352,fv_20260826_dev_0001352_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004981,4981,2026-03-01T16:14:25+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001887,fv_20260826_dev_0001352,fv_20260826_dev_0001352_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0002373,2373,2026-03-01T16:14:45+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000866,fv_20260826_dev_0000707,fv_20260826_dev_0000707_s1,normal,,normal_standard,0
fv_20260826_evt_0004982,4982,2026-03-01T16:17:10+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001887,fv_20260826_dev_0001352,fv_20260826_dev_0001352_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005325,5325,2026-03-01T16:44:32+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0001721,410013,24.550000,USD,True,,,fv_20260826_req_0002013,fv_20260826_dev_0001450,fv_20260826_dev_0001450_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005326,5326,2026-03-01T16:44:35+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002013,fv_20260826_dev_0001450,fv_20260826_dev_0001450_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005327,5327,2026-03-01T16:45:22+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002013,fv_20260826_dev_0001450,fv_20260826_dev_0001450_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0001308,1308,2026-03-01T16:48:06+00:00,authorization_request,fv_20260826_ip_0000129,fv_20260826_card_0000427,410002,30.530000,USD,False,,,fv_20260826_req_0000479,fv_20260826_dev_0000388,fv_20260826_dev_0000388_s1,normal,,normal_standard,0
fv_20260826_evt_0001309,1309,2026-03-01T16:48:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000479,fv_20260826_dev_0000388,fv_20260826_dev_0000388_s1,normal,,normal_standard,0
fv_20260826_evt_0001310,1310,2026-03-01T16:50:37+00:00,authorization_request,fv_20260826_ip_0000129,fv_20260826_card_0000428,410002,6.830000,USD,False,,,fv_20260826_req_0000480,fv_20260826_dev_0000388,fv_20260826_dev_0000388_s1,normal,,normal_standard,0
fv_20260826_evt_0001311,1311,2026-03-01T16:50:39+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000480,fv_20260826_dev_0000388,fv_20260826_dev_0000388_s1,normal,,normal_standard,0
fv_20260826_evt_0000496,496,2026-03-01T16:52:52+00:00,authorization_request,fv_20260826_ip_0000076,fv_20260826_card_0000168,410016,9.090000,USD,True,,,fv_20260826_req_0000183,fv_20260826_dev_0000152,fv_20260826_dev_0000152_s1,normal,,normal_standard,0
fv_20260826_evt_0000497,497,2026-03-01T16:52:53+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000183,fv_20260826_dev_0000152,fv_20260826_dev_0000152_s1,normal,,normal_standard,0
fv_20260826_evt_0000446,446,2026-03-01T16:53:51+00:00,authorization_request,fv_20260826_ip_0000067,fv_20260826_card_0000151,410010,9.260000,USD,False,,,fv_20260826_req_0000165,fv_20260826_dev_0000135,fv_20260826_dev_0000135_s1,normal,,normal_standard,0
fv_20260826_evt_0000447,447,2026-03-01T16:53:52+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000165,fv_20260826_dev_0000135,fv_20260826_dev_0000135_s1,normal,,normal_standard,0
fv_20260826_evt_0000498,498,2026-03-01T16:54:10+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000183,fv_20260826_dev_0000152,fv_20260826_dev_0000152_s1,normal,,normal_standard,0
fv_20260826_evt_0007806,7806,2026-03-01T17:29:12+00:00,authorization_request,fv_20260826_ip_0000350,fv_20260826_card_0002327,410015,8.200000,USD,False,,,fv_20260826_req_0003127,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007807,7807,2026-03-01T17:29:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003127,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007808,7808,2026-03-01T17:29:31+00:00,authorization_request,fv_20260826_ip_0000350,fv_20260826_card_0002327,410015,2.170000,USD,True,,,fv_20260826_req_0003128,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007809,7809,2026-03-01T17:29:34+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003128,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007810,7810,2026-03-01T17:29:44+00:00,authorization_request,fv_20260826_ip_0000350,fv_20260826_card_0002327,410015,17.120000,USD,True,,,fv_20260826_req_0003129,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007811,7811,2026-03-01T17:29:47+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003129,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007812,7812,2026-03-01T17:30:02+00:00,authorization_request,fv_20260826_ip_0000350,fv_20260826_card_0002328,410016,16.450000,USD,False,,,fv_20260826_req_0003130,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007813,7813,2026-03-01T17:30:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003130,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
fv_20260826_evt_0007814,7814,2026-03-01T17:30:17+00:00,authorization_request,fv_20260826_ip_0000350,fv_20260826_card_0002329,410016,2.250000,USD,False,,,fv_20260826_req_0003131,fv_20260826_dev_0001754,fv_20260826_dev_0001754_s1,attack,burst,attack_burst,1
