event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0000198,fv_20260826_req_0000073,2026-03-22T10:39:14+00:00,fv_20260826_dev_0000061,fv_20260826_dev_0000061_s3,0,0,0,2,1,1,1,1,1,2,1,1,1,2,0,0,0,0,1,259181,432007,0,259181,1,3,1,1,1,0,0,15.92,5.67,0,0,2,259109,0,2,2,12.8292682927,1,1,72,1,0,normal,,normal_standard
fv_20260826_evt_0000200,fv_20260826_req_0000074,2026-03-05T19:30:25+00:00,fv_20260826_dev_0000062,fv_20260826_dev_0000062_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000202,fv_20260826_req_0000075,2026-03-03T06:25:21+00:00,fv_20260826_dev_0000063,fv_20260826_dev_0000063_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.86,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000204,fv_20260826_req_0000076,2026-03-18T07:57:05+00:00,fv_20260826_dev_0000064,fv_20260826_dev_0000064_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.78,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000207,fv_20260826_req_0000077,2026-03-11T16:46:54+00:00,fv_20260826_dev_0000065,fv_20260826_dev_0000065_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.11,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000210,fv_20260826_req_0000078,2026-03-19T07:19:54+00:00,fv_20260826_dev_0000066,fv_20260826_dev_0000066_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000212,fv_20260826_req_0000079,2026-03-12T12:54:48+00:00,fv_20260826_dev_0000067,fv_20260826_dev_0000067_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000215,fv_20260826_req_0000080,2026-03-20T04:32:25+00:00,fv_20260826_dev_0000068,fv_20260826_dev_0000068_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.23,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000218,fv_20260826_req_0000081,2026-03-16T19:38:47+00:00,fv_20260826_dev_0000069,fv_20260826_dev_0000069_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.97,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000220,fv_20260826_req_0000082,2026-03-16T19:39:53+00:00,fv_20260826_dev_0000069,fv_20260826_dev_0000069_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,66,66,66,0,1,1,0,1,2,1,0,17.77,15.8,0,1,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000223,fv_20260826_req_0000083,2026-03-29T20:21:22+00:00,fv_20260826_dev_0000070,fv_20260826_dev_0000070_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.34,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000226,fv_20260826_req_0000084,2026-03-10T08:40:34+00:00,fv_20260826_dev_0000071,fv_20260826_dev_0000071_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000228,fv_20260826_req_0000085,2026-03-05T03:16:24+00:00,fv_20260826_dev_0000072,fv_20260826_dev_0000072_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,28.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000231,fv_20260826_req_0000086,2026-03-04T02:33:23+00:00,fv_20260826_dev_0000073,fv_20260826_dev_0000073_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,35.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000234,fv_20260826_req_0000087,2026-03-29T16:55:40+00:00,fv_20260826_dev_0000074,fv_20260826_dev_0000074_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000237,fv_20260826_req_0000088,2026-03-08T23:25:55+00:00,fv_20260826_dev_0000075,fv_20260826_dev_0000075_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.39,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000240,fv_20260826_req_0000089,2026-03-04T11:10:34+00:00,fv_20260826_dev_0000076,fv_20260826_dev_0000076_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000243,fv_20260826_req_0000090,2026-03-28T12:19:52+00:00,fv_20260826_dev_0000077,fv_20260826_dev_0000077_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.79,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000246,fv_20260826_req_0000091,2026-03-28T17:39:26+00:00,fv_20260826_dev_0000078,fv_20260826_dev_0000078_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000248,fv_20260826_req_0000092,2026-03-10T15:06:20+00:00,fv_20260826_dev_0000079,fv_20260826_dev_0000079_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000251,fv_20260826_req_0000093,2026-03-18T19:38:33+00:00,fv_20260826_dev_0000080,fv_20260826_dev_0000080_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.93,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000254,fv_20260826_req_0000094,2026-03-19T19:38:44+00:00,fv_20260826_dev_0000080,fv_20260826_dev_0000080_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86411,86411,0,86411,1,2,0,1,1,0,0,1.45,-3.48,0,0,1,86296,1,1,1,0,0,1,115,1,0,normal,,normal_standard
fv_20260826_evt_0000257,fv_20260826_req_0000095,2026-03-11T22:10:12+00:00,fv_20260826_dev_0000081,fv_20260826_dev_0000081_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.63,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000259,fv_20260826_req_0000096,2026-03-07T09:33:32+00:00,fv_20260826_dev_0000082,fv_20260826_dev_0000082_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,22.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000262,fv_20260826_req_0000097,2026-03-10T09:04:42+00:00,fv_20260826_dev_0000083,fv_20260826_dev_0000083_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000265,fv_20260826_req_0000098,2026-03-09T20:31:53+00:00,fv_20260826_dev_0000084,fv_20260826_dev_0000084_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000268,fv_20260826_req_0000099,2026-03-26T07:14:20+00:00,fv_20260826_dev_0000085,fv_20260826_dev_0000085_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.92,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000271,fv_20260826_req_0000100,2026-03-28T22:30:24+00:00,fv_20260826_dev_0000086,fv_20260826_dev_0000086_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.55,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000273,fv_20260826_req_0000101,2026-03-28T22:32:46+00:00,fv_20260826_dev_0000086,fv_20260826_dev_0000086_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,142,142,142,0,1,1,0,1,2,1,0,13.66,0.11,0,0,0,0,0,1,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000276,fv_20260826_req_0000102,2026-03-11T13:55:04+00:00,fv_20260826_dev_0000087,fv_20260826_dev_0000087_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.51,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000279,fv_20260826_req_0000103,2026-03-29T15:21:00+00:00,fv_20260826_dev_0000088,fv_20260826_dev_0000088_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.87,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000281,fv_20260826_req_0000104,2026-03-29T15:21:28+00:00,fv_20260826_dev_0000088,fv_20260826_dev_0000088_s1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,28,28,28,0,1,1,0,1,2,1,0,3.73,-8.14,0,0,0,0,0,1,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000283,fv_20260826_req_0000105,2026-03-02T10:45:56+00:00,fv_20260826_dev_0000089,fv_20260826_dev_0000089_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000286,fv_20260826_req_0000106,2026-03-04T10:46:27+00:00,fv_20260826_dev_0000089,fv_20260826_dev_0000089_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,172831,172831,0,172831,1,2,0,1,1,0,0,4.25,-12.77,0,0,1,172694,0,1,2,0,0,1,137,1,0,normal,,normal_standard
fv_20260826_evt_0000289,fv_20260826_req_0000107,2026-03-04T21:31:54+00:00,fv_20260826_dev_0000090,fv_20260826_dev_0000090_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000292,fv_20260826_req_0000108,2026-03-01T21:29:58+00:00,fv_20260826_dev_0000091,fv_20260826_dev_0000091_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000295,fv_20260826_req_0000109,2026-03-02T21:28:54+00:00,fv_20260826_dev_0000091,fv_20260826_dev_0000091_s2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86336,86336,0,86336,2,2,0,1,1,1,0,5.57,2.4,0,0,1,86206,0,1,1,0,0,1,130,1,0,normal,,normal_standard
fv_20260826_evt_0000297,fv_20260826_req_0000110,2026-03-17T08:11:47+00:00,fv_20260826_dev_0000092,fv_20260826_dev_0000092_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.54,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000300,fv_20260826_req_0000111,2026-03-23T06:24:53+00:00,fv_20260826_dev_0000093,fv_20260826_dev_0000093_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000303,fv_20260826_req_0000112,2026-03-10T16:02:31+00:00,fv_20260826_dev_0000094,fv_20260826_dev_0000094_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000306,fv_20260826_req_0000113,2026-03-06T07:26:52+00:00,fv_20260826_dev_0000095,fv_20260826_dev_0000095_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.81,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000309,fv_20260826_req_0000114,2026-03-24T09:01:40+00:00,fv_20260826_dev_0000096,fv_20260826_dev_0000096_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.77,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000312,fv_20260826_req_0000115,2026-03-16T23:10:46+00:00,fv_20260826_dev_0000097,fv_20260826_dev_0000097_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.95,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000314,fv_20260826_req_0000116,2026-03-20T01:30:59+00:00,fv_20260826_dev_0000098,fv_20260826_dev_0000098_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000316,fv_20260826_req_0000117,2026-03-20T04:49:57+00:00,fv_20260826_dev_0000099,fv_20260826_dev_0000099_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.98,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000318,fv_20260826_req_0000118,2026-03-27T02:11:45+00:00,fv_20260826_dev_0000100,fv_20260826_dev_0000100_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000321,fv_20260826_req_0000119,2026-03-04T21:41:39+00:00,fv_20260826_dev_0000101,fv_20260826_dev_0000101_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000323,fv_20260826_req_0000120,2026-03-05T21:40:28+00:00,fv_20260826_dev_0000101,fv_20260826_dev_0000101_s2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86329,86329,0,86329,2,2,0,1,1,1,0,32.7,20.11,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000325,fv_20260826_req_0000121,2026-03-24T18:52:23+00:00,fv_20260826_dev_0000102,fv_20260826_dev_0000102_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000328,fv_20260826_req_0000122,2026-03-23T06:59:09+00:00,fv_20260826_dev_0000103,fv_20260826_dev_0000103_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.88,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000331,fv_20260826_req_0000123,2026-03-25T06:59:54+00:00,fv_20260826_dev_0000103,fv_20260826_dev_0000103_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,172845,172845,0,172845,1,2,1,1,1,0,0,22.93,10.05,0,0,1,172796,0,1,2,0,0,0.5,49,1,0,normal,,normal_standard
fv_20260826_evt_0000334,fv_20260826_req_0000124,2026-03-20T02:41:20+00:00,fv_20260826_dev_0000104,fv_20260826_dev_0000104_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,29.53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000337,fv_20260826_req_0000125,2026-03-14T16:49:45+00:00,fv_20260826_dev_0000105,fv_20260826_dev_0000105_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.67,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000339,fv_20260826_req_0000126,2026-03-20T00:16:54+00:00,fv_20260826_dev_0000106,fv_20260826_dev_0000106_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000341,fv_20260826_req_0000127,2026-03-29T02:59:41+00:00,fv_20260826_dev_0000107,fv_20260826_dev_0000107_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000344,fv_20260826_req_0000128,2026-03-01T21:08:27+00:00,fv_20260826_dev_0000108,fv_20260826_dev_0000108_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000347,fv_20260826_req_0000129,2026-03-04T18:59:09+00:00,fv_20260826_dev_0000109,fv_20260826_dev_0000109_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000350,fv_20260826_req_0000130,2026-03-05T18:57:34+00:00,fv_20260826_dev_0000109,fv_20260826_dev_0000109_s2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86305,86305,0,86305,2,2,1,1,1,1,0,9.23,2.63,0,0,1,86224,1,1,1,0,0,2,81,1,0,normal,,normal_standard
fv_20260826_evt_0000352,fv_20260826_req_0000131,2026-03-08T18:59:42+00:00,fv_20260826_dev_0000109,fv_20260826_dev_0000109_s3,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,259328,345633,0,259328,1,3,1,1,1,0,0,7.94,-1.29,0,0,1,345552,0,2,1,0.0190114068441,1,1,81,1,0,normal,,normal_standard
fv_20260826_evt_0000355,fv_20260826_req_0000132,2026-03-19T03:16:47+00:00,fv_20260826_dev_0000110,fv_20260826_dev_0000110_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000358,fv_20260826_req_0000133,2026-03-23T23:35:03+00:00,fv_20260826_dev_0000111,fv_20260826_dev_0000111_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,19.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000361,fv_20260826_req_0000134,2026-03-08T12:11:02+00:00,fv_20260826_dev_0000112,fv_20260826_dev_0000112_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.82,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000364,fv_20260826_req_0000135,2026-03-21T03:39:46+00:00,fv_20260826_dev_0000113,fv_20260826_dev_0000113_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000367,fv_20260826_req_0000136,2026-03-19T11:48:49+00:00,fv_20260826_dev_0000114,fv_20260826_dev_0000114_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.73,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000370,fv_20260826_req_0000137,2026-03-23T08:25:59+00:00,fv_20260826_dev_0000115,fv_20260826_dev_0000115_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.58,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000372,fv_20260826_req_0000138,2026-03-23T08:26:34+00:00,fv_20260826_dev_0000115,fv_20260826_dev_0000115_s1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,0,35,35,35,0,1,1,0,1,2,0,0,9.5,3.92,0,0,0,0,1,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000375,fv_20260826_req_0000139,2026-03-23T04:30:16+00:00,fv_20260826_dev_0000116,fv_20260826_dev_0000116_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,22.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000378,fv_20260826_req_0000140,2026-03-29T19:14:14+00:00,fv_20260826_dev_0000117,fv_20260826_dev_0000117_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000381,fv_20260826_req_0000141,2026-03-14T16:29:17+00:00,fv_20260826_dev_0000118,fv_20260826_dev_0000118_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.21,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000383,fv_20260826_req_0000142,2026-03-01T05:29:01+00:00,fv_20260826_dev_0000119,fv_20260826_dev_0000119_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.95,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000385,fv_20260826_req_0000143,2026-03-03T05:29:54+00:00,fv_20260826_dev_0000119,fv_20260826_dev_0000119_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,172853,172853,0,172853,1,2,1,1,1,0,0,54.23,45.28,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000388,fv_20260826_req_0000144,2026-03-29T12:09:21+00:00,fv_20260826_dev_0000120,fv_20260826_dev_0000120_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.96,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000391,fv_20260826_req_0000145,2026-03-29T06:38:22+00:00,fv_20260826_dev_0000121,fv_20260826_dev_0000121_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.64,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000394,fv_20260826_req_0000146,2026-03-03T03:43:15+00:00,fv_20260826_dev_0000122,fv_20260826_dev_0000122_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000397,fv_20260826_req_0000147,2026-03-04T03:44:51+00:00,fv_20260826_dev_0000122,fv_20260826_dev_0000122_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,86496,86496,0,86496,1,2,1,1,1,0,0,32.67,22.67,0,0,1,86375,0,1,2,0,0,1,121,1,0,normal,,normal_standard
