device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000218,0,normal,,normal_standard,2,2026-03-09 05:35:57+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000219,0,normal,,normal_standard,2,2026-03-18 18:58:44+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000220,0,normal,,normal_standard,1,2026-03-19 17:41:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000221,0,normal,,normal_standard,1,2026-03-13 21:38:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000222,0,normal,,normal_standard,3,2026-03-16 12:56:19+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000223,0,normal,,normal_standard,1,2026-03-18 21:36:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000224,0,normal,,normal_standard,1,2026-03-13 10:10:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000225,0,normal,,normal_standard,1,2026-03-18 17:02:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000226,0,normal,,normal_standard,1,2026-03-06 14:50:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000227,0,normal,,normal_standard,1,2026-03-09 21:46:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000228,0,normal,,normal_standard,1,2026-03-22 22:27:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000229,0,normal,,normal_standard,1,2026-03-16 02:35:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000230,0,normal,,normal_standard,1,2026-03-09 16:39:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000231,0,normal,,normal_standard,1,2026-03-12 12:55:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000232,0,normal,,normal_standard,1,2026-03-11 13:18:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000233,0,normal,,normal_standard,1,2026-03-11 15:33:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000234,0,normal,,normal_standard,2,2026-03-12 07:54:03+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000235,0,normal,,normal_standard,1,2026-03-10 21:01:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000236,0,normal,,normal_standard,1,2026-03-16 01:47:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000237,0,normal,,normal_standard,2,2026-03-02 15:23:24+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000238,0,normal,,normal_standard,1,2026-03-29 14:16:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000239,0,normal,,normal_standard,1,2026-03-06 12:37:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000240,0,normal,,normal_standard,2,2026-03-04 09:51:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000241,0,normal,,normal_standard,1,2026-03-17 11:44:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000242,0,normal,,normal_standard,1,2026-03-21 10:16:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000243,0,normal,,normal_standard,1,2026-03-27 12:04:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000244,0,normal,,normal_standard,1,2026-03-22 14:46:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000245,0,normal,,normal_standard,1,2026-03-27 10:43:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000246,0,normal,,normal_standard,1,2026-03-30 15:38:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000247,0,normal,,normal_standard,1,2026-03-28 01:57:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000248,0,normal,,normal_standard,1,2026-03-26 10:02:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000249,0,normal,,normal_standard,1,2026-03-12 02:17:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000250,0,normal,,normal_standard,2,2026-03-24 16:13:28+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000251,0,normal,,normal_standard,1,2026-03-16 18:57:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000252,0,normal,,normal_standard,2,2026-03-24 11:17:11+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000253,0,normal,,normal_standard,1,2026-03-02 08:27:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000254,0,normal,,normal_standard,1,2026-03-20 17:10:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000255,0,normal,,normal_standard,1,2026-03-22 14:37:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000256,0,normal,,normal_standard,1,2026-03-16 13:19:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000257,0,normal,,normal_standard,1,2026-03-04 22:02:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000258,0,normal,,normal_standard,1,2026-03-09 01:51:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000259,0,normal,,normal_standard,1,2026-03-06 11:08:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000260,0,normal,,normal_standard,2,2026-03-22 20:29:48+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000261,0,normal,,normal_standard,1,2026-03-23 10:20:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000262,0,normal,,normal_standard,1,2026-03-08 18:13:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000263,0,normal,,normal_standard,1,2026-03-07 01:25:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000264,0,normal,,normal_standard,1,2026-03-11 19:13:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000265,0,normal,,normal_standard,1,2026-03-18 08:52:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000266,0,normal,,normal_standard,2,2026-03-17 21:12:22+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000267,0,normal,,normal_standard,1,2026-03-25 17:56:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000268,0,normal,,normal_standard,1,2026-03-20 06:02:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000269,0,normal,,normal_standard,1,2026-03-12 07:01:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000270,0,normal,,normal_standard,1,2026-03-03 07:07:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000271,0,normal,,normal_standard,1,2026-03-09 00:47:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000272,0,normal,,normal_standard,3,2026-03-18 23:07:58+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000273,0,normal,,normal_standard,2,2026-03-18 04:11:18+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000274,0,normal,,normal_standard,1,2026-03-08 15:03:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000275,0,normal,,normal_standard,1,2026-03-28 05:38:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000276,0,normal,,normal_standard,1,2026-03-29 20:01:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000277,0,normal,,normal_standard,1,2026-03-15 17:50:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000278,0,normal,,normal_standard,2,2026-03-25 03:51:35+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000279,0,normal,,normal_standard,1,2026-03-10 22:41:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000280,0,normal,,normal_standard,1,2026-03-10 15:14:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000281,0,normal,,normal_standard,1,2026-03-04 22:42:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000282,0,normal,,normal_standard,1,2026-03-15 14:41:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000283,0,normal,,normal_standard,1,2026-03-30 05:10:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000284,0,normal,,normal_standard,3,2026-03-21 08:47:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000285,0,normal,,normal_standard,1,2026-03-14 23:46:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000286,0,normal,,normal_standard,1,2026-03-06 13:19:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000287,0,normal,,normal_standard,1,2026-03-25 21:52:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000288,0,normal,,normal_standard,1,2026-03-20 22:12:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000289,0,normal,,normal_standard,1,2026-03-30 12:58:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000290,0,normal,,normal_standard,1,2026-03-12 23:32:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000291,0,normal,,normal_standard,2,2026-03-09 09:54:40+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000292,0,normal,,normal_standard,1,2026-03-18 13:31:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000293,0,normal,,normal_standard,1,2026-03-06 09:23:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000294,0,normal,,normal_standard,1,2026-03-03 07:23:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000295,0,normal,,normal_standard,1,2026-03-18 00:07:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000296,0,normal,,normal_standard,1,2026-03-15 17:37:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000297,0,normal,,normal_standard,1,2026-03-19 11:04:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000298,0,normal,,normal_standard,1,2026-03-07 13:34:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000299,0,normal,,normal_standard,3,2026-03-14 21:41:58+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000300,0,normal,,normal_standard,1,2026-03-08 08:19:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000301,0,normal,,normal_standard,1,2026-03-07 18:24:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000302,0,normal,,normal_standard,2,2026-03-01 05:23:17+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000303,0,normal,,normal_standard,1,2026-03-30 08:18:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000304,0,normal,,normal_standard,1,2026-03-24 18:17:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000305,0,normal,,normal_standard,1,2026-03-27 10:40:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000306,0,normal,,normal_standard,1,2026-03-23 13:34:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000307,0,normal,,normal_standard,1,2026-03-09 21:46:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000308,0,normal,,normal_standard,1,2026-03-23 13:29:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000309,0,normal,,normal_standard,1,2026-03-29 23:54:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000310,0,normal,,normal_standard,1,2026-03-13 02:03:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000311,0,normal,,normal_standard,1,2026-03-06 14:26:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000312,0,normal,,normal_standard,1,2026-03-05 00:18:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000313,0,normal,,normal_standard,1,2026-03-22 00:54:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000314,0,normal,,normal_standard,2,2026-03-04 05:34:05+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000315,0,normal,,normal_standard,1,2026-03-02 10:32:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000316,0,normal,,normal_standard,1,2026-03-07 16:17:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000317,0,normal,,normal_standard,1,2026-03-15 23:31:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000318,0,normal,,normal_standard,1,2026-03-19 04:50:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000319,0,normal,,normal_standard,3,2026-03-20 07:24:18+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000320,0,normal,,normal_standard,1,2026-03-09 22:32:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000321,0,normal,,normal_standard,1,2026-03-11 04:47:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000322,0,normal,,normal_standard,1,2026-03-30 12:15:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000323,0,normal,,normal_standard,1,2026-03-30 03:13:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000324,0,normal,,normal_standard,1,2026-03-08 10:01:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000325,0,normal,,normal_standard,3,2026-03-30 10:26:51+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000326,0,normal,,normal_standard,1,2026-03-08 18:20:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000327,0,normal,,normal_standard,1,2026-03-24 17:58:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000328,0,normal,,normal_standard,1,2026-03-18 15:13:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000329,0,normal,,normal_standard,1,2026-03-24 03:58:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000330,0,normal,,normal_standard,2,2026-03-25 04:38:17+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000331,0,normal,,normal_standard,1,2026-03-25 11:05:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000332,0,normal,,normal_standard,1,2026-03-21 03:46:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000333,0,normal,,normal_standard,2,2026-03-29 03:22:07+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000334,0,normal,,normal_standard,3,2026-03-09 11:02:30+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000335,0,normal,,normal_standard,2,2026-03-16 03:18:57+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000336,0,normal,,normal_standard,1,2026-03-14 08:52:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000337,0,normal,,normal_standard,1,2026-03-17 00:02:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000338,0,normal,,normal_standard,1,2026-03-01 14:25:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000339,0,normal,,normal_standard,1,2026-03-21 04:58:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000340,0,normal,,normal_standard,1,2026-03-23 08:29:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000341,0,normal,,normal_standard,1,2026-03-30 15:21:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000342,0,normal,,normal_standard,1,2026-03-23 13:08:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000343,0,normal,,normal_standard,1,2026-03-25 14:03:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000344,0,normal,,normal_standard,2,2026-03-16 02:50:01+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000345,0,normal,,normal_standard,1,2026-03-19 16:02:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000346,0,normal,,normal_standard,1,2026-03-19 04:36:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000347,0,normal,,normal_standard,1,2026-03-16 05:30:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000348,0,normal,,normal_standard,1,2026-03-14 00:14:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000349,0,normal,,normal_standard,1,2026-03-01 05:43:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000350,0,normal,,normal_standard,2,2026-03-15 20:56:22+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000351,0,normal,,normal_standard,1,2026-03-06 04:24:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000352,0,normal,,normal_standard,1,2026-03-17 07:23:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000353,0,normal,,normal_standard,1,2026-03-27 05:31:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000354,0,normal,,normal_standard,2,2026-03-04 17:41:51+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000355,0,normal,,normal_standard,1,2026-03-02 14:28:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000356,0,normal,,normal_standard,1,2026-03-24 16:22:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000357,0,normal,,normal_standard,1,2026-03-15 02:44:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000358,0,normal,,normal_standard,1,2026-03-20 01:07:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000359,0,normal,,normal_standard,2,2026-03-18 05:19:03+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000360,0,normal,,normal_standard,1,2026-03-08 08:43:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000361,0,normal,,normal_standard,2,2026-03-19 11:45:49+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000362,0,normal,,normal_standard,1,2026-03-13 09:34:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000363,0,normal,,normal_standard,1,2026-03-05 16:29:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000364,0,normal,,normal_standard,2,2026-03-30 21:59:54+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000365,0,normal,,normal_standard,1,2026-03-08 15:42:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000366,0,normal,,normal_standard,1,2026-03-29 19:58:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000367,0,normal,,normal_standard,1,2026-03-04 06:21:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000368,0,normal,,normal_standard,1,2026-03-18 02:37:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000369,0,normal,,normal_standard,1,2026-03-13 10:14:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000370,0,normal,,normal_standard,1,2026-03-08 03:31:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000371,0,normal,,normal_standard,1,2026-03-28 10:06:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000372,0,normal,,normal_standard,1,2026-03-04 00:45:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000373,0,normal,,normal_standard,1,2026-03-23 13:02:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000374,0,normal,,normal_standard,1,2026-03-10 14:59:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000375,0,normal,,normal_standard,1,2026-03-27 03:50:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000376,0,normal,,normal_standard,1,2026-03-06 17:31:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000377,0,normal,,normal_standard,2,2026-03-10 14:27:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000378,0,normal,,normal_standard,2,2026-03-07 06:33:25+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000379,0,normal,,normal_standard,2,2026-03-03 19:14:22+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000380,0,normal,,normal_standard,1,2026-03-10 14:02:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000381,0,normal,,normal_standard,1,2026-03-24 18:00:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000382,0,normal,,normal_standard,2,2026-03-28 18:53:52+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000383,0,normal,,normal_standard,1,2026-03-30 22:32:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000384,0,normal,,normal_standard,1,2026-03-09 11:14:08+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000385,0,normal,,normal_standard,1,2026-03-13 11:06:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000386,0,normal,,normal_standard,1,2026-03-06 02:34:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000387,0,normal,,normal_standard,1,2026-03-25 21:13:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000388,0,normal,,normal_standard,2,2026-03-01 16:48:06+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000389,0,normal,,normal_standard,1,2026-03-07 18:57:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000390,0,normal,,normal_standard,1,2026-03-04 19:48:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000391,0,normal,,normal_standard,1,2026-03-26 00:48:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000392,0,normal,,normal_standard,1,2026-03-15 11:46:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000393,0,normal,,normal_standard,1,2026-03-14 00:18:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000394,0,normal,,normal_standard,1,2026-03-18 07:49:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000395,0,normal,,normal_standard,1,2026-03-15 17:59:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000396,0,normal,,normal_standard,1,2026-03-16 03:20:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000397,0,normal,,normal_standard,1,2026-03-27 11:15:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000398,0,normal,,normal_standard,1,2026-03-23 03:29:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000399,0,normal,,normal_standard,1,2026-03-02 10:38:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000400,0,normal,,normal_standard,1,2026-03-06 16:54:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000401,0,normal,,normal_standard,1,2026-03-22 12:43:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000402,0,normal,,normal_standard,1,2026-03-15 07:17:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000403,0,normal,,normal_standard,1,2026-03-17 19:07:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000404,0,normal,,normal_standard,1,2026-03-12 10:36:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000405,0,normal,,normal_standard,1,2026-03-19 21:03:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000406,0,normal,,normal_standard,1,2026-03-21 10:31:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000407,0,normal,,normal_standard,1,2026-03-27 04:45:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000408,0,normal,,normal_standard,1,2026-03-22 14:06:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000409,0,normal,,normal_standard,1,2026-03-24 23:16:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000410,0,normal,,normal_standard,2,2026-03-28 04:25:32+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000411,0,normal,,normal_standard,1,2026-03-29 23:46:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000412,0,normal,,normal_standard,1,2026-03-14 03:14:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000413,0,normal,,normal_standard,1,2026-03-08 17:30:55+00:00,False,False,never,,,1,1,,,,,0
