event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0001339,fv_20260826_req_0000491,fv_20260826_dev_0000399,1,allow,0.227866189857,0.028783095908,0,
fv_20260826_evt_0000283,fv_20260826_req_0000105,fv_20260826_dev_0000089,1,allow,0.204648685965,0.0250286633218,0,
fv_20260826_evt_0005659,fv_20260826_req_0002138,fv_20260826_dev_0001545,1,allow,0.138178793836,0.0116357732377,0,
fv_20260826_evt_0002800,fv_20260826_req_0001023,fv_20260826_dev_0000838,1,allow,0.203773707263,0.0250286633218,0,
fv_20260826_evt_0002422,fv_20260826_req_0000885,fv_20260826_dev_0000724,1,allow,0.214370132856,0.0259720802764,0,
fv_20260826_evt_0003833,fv_20260826_req_0001404,fv_20260826_dev_0001145,1,allow,0.224207206188,0.0259720802764,0,
fv_20260826_evt_0003750,fv_20260826_req_0001375,fv_20260826_dev_0001121,1,allow,0.206576662612,0.0250286633218,0,
fv_20260826_evt_0007791,fv_20260826_req_0003120,fv_20260826_dev_0001753,1,allow,0.223218052215,0.0259720802764,0,
fv_20260826_evt_0007793,fv_20260826_req_0003121,fv_20260826_dev_0001753,2,allow,0.496801548161,0.284737559009,0,
fv_20260826_evt_0007795,fv_20260826_req_0003122,fv_20260826_dev_0001753,3,allow,0.871905915539,0.920638394369,0,
fv_20260826_evt_0007797,fv_20260826_req_0003123,fv_20260826_dev_0001753,4,allow,0.911314966995,0.920638394369,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007799,fv_20260826_req_0003124,fv_20260826_dev_0001753,5,review,0.949727783708,0.978665935245,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007801,fv_20260826_req_0003125,fv_20260826_dev_0001753,6,block_current_attempt,0.980033815702,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007803,fv_20260826_req_0003126,fv_20260826_dev_0001753,7,counterfactual_after_block,,,,
fv_20260826_evt_0001757,fv_20260826_req_0000643,fv_20260826_dev_0000532,1,allow,0.204143550438,0.0250286633218,0,
fv_20260826_evt_0000432,fv_20260826_req_0000160,fv_20260826_dev_0000130,2,allow,0.525436956221,0.304785409055,0,
fv_20260826_evt_0002893,fv_20260826_req_0001057,fv_20260826_dev_0000866,1,allow,0.246979656846,0.028783095908,0,
fv_20260826_evt_0004735,fv_20260826_req_0001791,fv_20260826_dev_0001293,1,allow,0.249530341731,0.028783095908,0,
fv_20260826_evt_0004737,fv_20260826_req_0001792,fv_20260826_dev_0001293,2,allow,0.485074136228,0.284737559009,0,
fv_20260826_evt_0004739,fv_20260826_req_0001793,fv_20260826_dev_0001293,3,allow,0.828678451825,0.648034208496,1,DECLINE_STREAK
fv_20260826_evt_0004917,fv_20260826_req_0001862,fv_20260826_dev_0001334,1,allow,0.159738968966,0.0250286633218,0,
fv_20260826_evt_0000547,fv_20260826_req_0000201,fv_20260826_dev_0000166,1,allow,0.223343913474,0.0259720802764,0,
fv_20260826_evt_0001201,fv_20260826_req_0000439,fv_20260826_dev_0000355,1,allow,0.205323643129,0.0250286633218,0,
fv_20260826_evt_0003210,fv_20260826_req_0001175,fv_20260826_dev_0000962,1,allow,0.227138309636,0.028783095908,0,
fv_20260826_evt_0000157,fv_20260826_req_0000058,fv_20260826_dev_0000048,1,allow,0.228011963039,0.028783095908,0,
fv_20260826_evt_0003079,fv_20260826_req_0001126,fv_20260826_dev_0000921,1,allow,0.2484847584,0.028783095908,0,
fv_20260826_evt_0003293,fv_20260826_req_0001206,fv_20260826_dev_0000988,1,allow,0.194689563366,0.0250286633218,0,
fv_20260826_evt_0010684,fv_20260826_req_0004521,fv_20260826_dev_0001914,1,allow,0.202199086192,0.0250286633218,0,
fv_20260826_evt_0000803,fv_20260826_req_0000292,fv_20260826_dev_0000237,1,allow,0.125483532109,0.00548001258357,0,
fv_20260826_evt_0010686,fv_20260826_req_0004522,fv_20260826_dev_0001914,2,allow,0.594727178157,0.474791810673,0,
fv_20260826_evt_0004689,fv_20260826_req_0001770,fv_20260826_dev_0001288,1,allow,0.186370580523,0.0250286633218,0,
fv_20260826_evt_0004691,fv_20260826_req_0001771,fv_20260826_dev_0001288,2,allow,0.45553894032,0.0930102271251,0,
fv_20260826_evt_0004693,fv_20260826_req_0001772,fv_20260826_dev_0001288,3,allow,0.758581705128,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0003664,fv_20260826_req_0001344,fv_20260826_dev_0001097,1,allow,0.232046450917,0.028783095908,0,
fv_20260826_evt_0003718,fv_20260826_req_0001364,fv_20260826_dev_0001111,1,allow,0.204614981402,0.0250286633218,0,
fv_20260826_evt_0005768,fv_20260826_req_0002179,fv_20260826_dev_0001576,1,allow,0.16135769621,0.0250286633218,0,
fv_20260826_evt_0009121,fv_20260826_req_0003766,fv_20260826_dev_0001817,1,allow,0.2456341509,0.028783095908,0,
fv_20260826_evt_0009123,fv_20260826_req_0003767,fv_20260826_dev_0001817,2,allow,0.244810794197,0.028783095908,0,
fv_20260826_evt_0009125,fv_20260826_req_0003768,fv_20260826_dev_0001817,3,allow,0.661801331211,0.474791810673,0,
fv_20260826_evt_0009127,fv_20260826_req_0003769,fv_20260826_dev_0001817,4,allow,0.591234940196,0.474791810673,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0009129,fv_20260826_req_0003770,fv_20260826_dev_0001817,5,allow,0.984005910215,1,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0009131,fv_20260826_req_0003771,fv_20260826_dev_0001817,6,review,0.993763362706,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0003713,fv_20260826_req_0001362,fv_20260826_dev_0001110,1,allow,0.215295959929,0.0259720802764,0,
fv_20260826_evt_0003715,fv_20260826_req_0001363,fv_20260826_dev_0001110,2,allow,0.472156305567,0.198123499891,0,
fv_20260826_evt_0003477,fv_20260826_req_0001275,fv_20260826_dev_0001040,1,allow,0.233896698713,0.028783095908,0,
fv_20260826_evt_0004293,fv_20260826_req_0001592,fv_20260826_dev_0001234,1,allow,0.252059507217,0.028783095908,0,
fv_20260826_evt_0004295,fv_20260826_req_0001593,fv_20260826_dev_0001234,2,allow,0.489712523179,0.284737559009,0,
fv_20260826_evt_0004297,fv_20260826_req_0001594,fv_20260826_dev_0001234,3,allow,0.781487251961,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0004106,fv_20260826_req_0001510,fv_20260826_dev_0001213,1,allow,0.232194094151,0.028783095908,0,
fv_20260826_evt_0004108,fv_20260826_req_0001511,fv_20260826_dev_0001213,2,allow,0.477987253345,0.284737559009,0,
fv_20260826_evt_0004110,fv_20260826_req_0001512,fv_20260826_dev_0001213,3,allow,0.77984827834,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0002448,fv_20260826_req_0000895,fv_20260826_dev_0000732,1,allow,0.218903487991,0.0259720802764,0,
fv_20260826_evt_0002450,fv_20260826_req_0000896,fv_20260826_dev_0000732,2,allow,0.472768004975,0.198123499891,0,
fv_20260826_evt_0010158,fv_20260826_req_0004266,fv_20260826_dev_0001880,1,allow,0.194332665578,0.0250286633218,0,
fv_20260826_evt_0010160,fv_20260826_req_0004267,fv_20260826_dev_0001880,2,allow,0.386321692397,0.0930102271251,0,
fv_20260826_evt_0010162,fv_20260826_req_0004268,fv_20260826_dev_0001880,3,allow,0.855738755757,0.855151534315,0,
fv_20260826_evt_0010164,fv_20260826_req_0004269,fv_20260826_dev_0001880,4,allow,0.885135570965,0.920638394369,0,
fv_20260826_evt_0010166,fv_20260826_req_0004270,fv_20260826_dev_0001880,5,allow,0.913271052912,0.920638394369,0,
fv_20260826_evt_0010168,fv_20260826_req_0004271,fv_20260826_dev_0001880,6,allow,0.968690634144,0.987077221928,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004828,fv_20260826_req_0001830,fv_20260826_dev_0001309,1,allow,0.160212056395,0.0250286633218,0,
fv_20260826_evt_0000149,fv_20260826_req_0000055,fv_20260826_dev_0000045,1,allow,0.156213168564,0.0193933904297,0,
fv_20260826_evt_0000295,fv_20260826_req_0000109,fv_20260826_dev_0000091,2,allow,0.115770913296,0.00548001258357,0,
fv_20260826_evt_0001590,fv_20260826_req_0000583,fv_20260826_dev_0000479,2,allow,0.339652550139,0.0930102271251,0,
fv_20260826_evt_0003538,fv_20260826_req_0001298,fv_20260826_dev_0001056,1,allow,0.242958002986,0.028783095908,0,
fv_20260826_evt_0009461,fv_20260826_req_0003930,fv_20260826_dev_0001837,1,allow,0.246825634355,0.028783095908,0,
fv_20260826_evt_0009463,fv_20260826_req_0003931,fv_20260826_dev_0001837,2,allow,0.511908664592,0.284737559009,0,
fv_20260826_evt_0009465,fv_20260826_req_0003932,fv_20260826_dev_0001837,3,allow,0.847043074383,0.834086215288,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0009467,fv_20260826_req_0003933,fv_20260826_dev_0001837,4,allow,0.913785953848,0.920638394369,0,
fv_20260826_evt_0009469,fv_20260826_req_0003934,fv_20260826_dev_0001837,5,allow,0.933470786793,0.968667664035,0,
fv_20260826_evt_0009471,fv_20260826_req_0003935,fv_20260826_dev_0001837,6,allow,0.953052582955,0.978665935245,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009473,fv_20260826_req_0003936,fv_20260826_dev_0001837,7,allow,0.977003786371,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009475,fv_20260826_req_0003937,fv_20260826_dev_0001837,8,allow,0.979479195781,1,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006901,fv_20260826_req_0002686,fv_20260826_dev_0001710,1,allow,0.211058424622,0.0259720802764,0,
fv_20260826_evt_0006903,fv_20260826_req_0002687,fv_20260826_dev_0001710,2,allow,0.430173475928,0.0930102271251,0,
fv_20260826_evt_0006905,fv_20260826_req_0002688,fv_20260826_dev_0001710,3,allow,0.844041757703,0.756035578145,0,
fv_20260826_evt_0006907,fv_20260826_req_0002689,fv_20260826_dev_0001710,4,allow,0.884137592699,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0006909,fv_20260826_req_0002690,fv_20260826_dev_0001710,5,allow,0.965325107737,0.987077221928,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0006911,fv_20260826_req_0002691,fv_20260826_dev_0001710,6,allow,0.973243127791,1,3,RAPID_REQUEST_VELOCITY|DECLINE_STREAK
fv_20260826_evt_0006913,fv_20260826_req_0002692,fv_20260826_dev_0001710,7,review,0.992022441048,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006915,fv_20260826_req_0002693,fv_20260826_dev_0001710,8,review,0.994873840435,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006917,fv_20260826_req_0002694,fv_20260826_dev_0001710,9,block_current_attempt,0.993726175835,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006919,fv_20260826_req_0002695,fv_20260826_dev_0001710,10,counterfactual_after_block,,,,
fv_20260826_evt_0006921,fv_20260826_req_0002696,fv_20260826_dev_0001710,11,counterfactual_after_block,,,,
fv_20260826_evt_0002779,fv_20260826_req_0001016,fv_20260826_dev_0000831,1,allow,0.160017118518,0.0250286633218,0,
fv_20260826_evt_0005542,fv_20260826_req_0002092,fv_20260826_dev_0001511,1,allow,0.160017118518,0.0250286633218,0,
fv_20260826_evt_0005649,fv_20260826_req_0002134,fv_20260826_dev_0001541,1,allow,0.134858983768,0.00820512873941,0,
fv_20260826_evt_0000097,fv_20260826_req_0000036,fv_20260826_dev_0000031,1,allow,0.175180017372,0.0250286633218,0,
fv_20260826_evt_0005311,fv_20260826_req_0002008,fv_20260826_dev_0001447,1,allow,0.154826125838,0.0193933904297,0,
fv_20260826_evt_0011921,fv_20260826_req_0005120,fv_20260826_dev_0001996,1,allow,0.2403773411,0.028783095908,0,
fv_20260826_evt_0011923,fv_20260826_req_0005121,fv_20260826_dev_0001996,2,allow,0.697074062157,0.474791810673,0,
fv_20260826_evt_0011925,fv_20260826_req_0005122,fv_20260826_dev_0001996,3,allow,0.946590139221,0.978665935245,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005813,fv_20260826_req_0002194,fv_20260826_dev_0001588,1,allow,0.084518338503,0.00548001258357,0,
fv_20260826_evt_0002345,fv_20260826_req_0000856,fv_20260826_dev_0000699,1,allow,0.137698723158,0.0116357732377,0,
fv_20260826_evt_0007246,fv_20260826_req_0002855,fv_20260826_dev_0001725,1,allow,0.23669123563,0.028783095908,0,
fv_20260826_evt_0007248,fv_20260826_req_0002856,fv_20260826_dev_0001725,2,allow,0.404125976709,0.0930102271251,0,
fv_20260826_evt_0007250,fv_20260826_req_0002857,fv_20260826_dev_0001725,3,allow,0.608730646301,0.474791810673,0,
fv_20260826_evt_0007252,fv_20260826_req_0002858,fv_20260826_dev_0001725,4,allow,0.927187834829,0.968667664035,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007254,fv_20260826_req_0002859,fv_20260826_dev_0001725,5,allow,0.899135100339,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007256,fv_20260826_req_0002860,fv_20260826_dev_0001725,6,allow,0.970937251179,1,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0003349,fv_20260826_req_0001228,fv_20260826_dev_0001003,1,allow,0.2494915641,0.028783095908,0,
fv_20260826_evt_0000394,fv_20260826_req_0000146,fv_20260826_dev_0000122,1,allow,0.229326877467,0.028783095908,0,
fv_20260826_evt_0009756,fv_20260826_req_0004073,fv_20260826_dev_0001853,1,allow,0.224351318736,0.0259720802764,0,
fv_20260826_evt_0009758,fv_20260826_req_0004074,fv_20260826_dev_0001853,2,allow,0.518834668566,0.304785409055,0,
fv_20260826_evt_0009760,fv_20260826_req_0004075,fv_20260826_dev_0001853,3,allow,0.772468270811,0.474791810673,0,
fv_20260826_evt_0009762,fv_20260826_req_0004076,fv_20260826_dev_0001853,4,allow,0.832132716706,0.690081906596,0,
fv_20260826_evt_0009764,fv_20260826_req_0004077,fv_20260826_dev_0001853,5,allow,0.938456387981,0.968667664035,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009766,fv_20260826_req_0004078,fv_20260826_dev_0001853,6,allow,0.973936583115,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006080,fv_20260826_req_0002310,fv_20260826_dev_0001627,1,allow,0.138759453968,0.0116357732377,0,
fv_20260826_evt_0006082,fv_20260826_req_0002311,fv_20260826_dev_0001627,2,allow,0.33060739106,0.0930102271251,0,
fv_20260826_evt_0006084,fv_20260826_req_0002312,fv_20260826_dev_0001627,3,allow,0.504733333851,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0005462,fv_20260826_req_0002061,fv_20260826_dev_0001487,1,allow,0.140488263018,0.0116357732377,0,
fv_20260826_evt_0000385,fv_20260826_req_0000143,fv_20260826_dev_0000119,2,allow,0.289735089495,0.0930102271251,0,
fv_20260826_evt_0002702,fv_20260826_req_0000987,fv_20260826_dev_0000804,1,allow,0.142134251875,0.0116357732377,0,
fv_20260826_evt_0002704,fv_20260826_req_0000988,fv_20260826_dev_0000804,2,allow,0.479540882276,0.284737559009,0,
fv_20260826_evt_0004715,fv_20260826_req_0001782,fv_20260826_dev_0001291,4,allow,0.285584679803,0.0930102271251,0,
fv_20260826_evt_0004717,fv_20260826_req_0001783,fv_20260826_dev_0001291,5,allow,0.368772027749,0.0930102271251,0,
fv_20260826_evt_0004719,fv_20260826_req_0001784,fv_20260826_dev_0001291,6,allow,0.686126415317,0.474791810673,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005839,fv_20260826_req_0002204,fv_20260826_dev_0001595,1,allow,0.141718018311,0.0116357732377,0,
fv_20260826_evt_0000202,fv_20260826_req_0000075,fv_20260826_dev_0000063,1,allow,0.252567374803,0.0690182853703,0,
fv_20260826_evt_0004798,fv_20260826_req_0001819,fv_20260826_dev_0001300,1,allow,0.2456341509,0.028783095908,0,
fv_20260826_evt_0004800,fv_20260826_req_0001820,fv_20260826_dev_0001300,2,allow,0.5175537939,0.304785409055,0,
fv_20260826_evt_0004802,fv_20260826_req_0001821,fv_20260826_dev_0001300,3,allow,0.647710829105,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0000905,fv_20260826_req_0000331,fv_20260826_dev_0000270,1,allow,0.254566311841,0.0690182853703,0,
fv_20260826_evt_0001593,fv_20260826_req_0000584,fv_20260826_dev_0000480,1,allow,0.218002077264,0.0259720802764,0,
fv_20260826_evt_0000994,fv_20260826_req_0000362,fv_20260826_dev_0000294,1,allow,0.144064099033,0.0116357732377,0,
fv_20260826_evt_0011572,fv_20260826_req_0004951,fv_20260826_dev_0001973,1,allow,0.248716856605,0.028783095908,0,
fv_20260826_evt_0011574,fv_20260826_req_0004952,fv_20260826_dev_0001973,2,allow,0.528938142147,0.323943661972,0,
fv_20260826_evt_0001457,fv_20260826_req_0000534,fv_20260826_dev_0000437,1,allow,0.210300815066,0.0259720802764,0,
fv_20260826_evt_0003360,fv_20260826_req_0001232,fv_20260826_dev_0001006,1,allow,0.236953230921,0.028783095908,0,
fv_20260826_evt_0003767,fv_20260826_req_0001381,fv_20260826_dev_0001126,1,allow,0.23710303226,0.028783095908,0,
fv_20260826_evt_0001471,fv_20260826_req_0000539,fv_20260826_dev_0000442,1,allow,0.154636534574,0.0193933904297,0,
fv_20260826_evt_0005807,fv_20260826_req_0002192,fv_20260826_dev_0001586,1,allow,0.15369142259,0.0193933904297,0,
fv_20260826_evt_0007012,fv_20260826_req_0002741,fv_20260826_dev_0001716,1,allow,0.237140492791,0.028783095908,0,
fv_20260826_evt_0007014,fv_20260826_req_0002742,fv_20260826_dev_0001716,2,allow,0.506333934732,0.284737559009,0,
fv_20260826_evt_0007016,fv_20260826_req_0002743,fv_20260826_dev_0001716,3,allow,0.647805985453,0.474791810673,0,
fv_20260826_evt_0007018,fv_20260826_req_0002744,fv_20260826_dev_0001716,4,allow,0.939938207464,0.968667664035,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007020,fv_20260826_req_0002745,fv_20260826_dev_0001716,5,block_current_attempt,0.971059074828,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007022,fv_20260826_req_0002746,fv_20260826_dev_0001716,6,counterfactual_after_block,,,,
fv_20260826_evt_0007024,fv_20260826_req_0002747,fv_20260826_dev_0001716,7,counterfactual_after_block,,,,
fv_20260826_evt_0007026,fv_20260826_req_0002748,fv_20260826_dev_0001716,8,counterfactual_after_block,,,,
fv_20260826_evt_0007028,fv_20260826_req_0002749,fv_20260826_dev_0001716,9,counterfactual_after_block,,,,
fv_20260826_evt_0007030,fv_20260826_req_0002750,fv_20260826_dev_0001716,10,counterfactual_after_block,,,,
fv_20260826_evt_0007032,fv_20260826_req_0002751,fv_20260826_dev_0001716,11,counterfactual_after_block,,,,
fv_20260826_evt_0005502,fv_20260826_req_0002077,fv_20260826_dev_0001501,1,allow,0.15109681161,0.0193933904297,0,
fv_20260826_evt_0002461,fv_20260826_req_0000900,fv_20260826_dev_0000735,1,allow,0.227720482381,0.028783095908,0,
fv_20260826_evt_0002434,fv_20260826_req_0000890,fv_20260826_dev_0000727,1,allow,0.208329975895,0.0259720802764,0,
fv_20260826_evt_0004307,fv_20260826_req_0001598,fv_20260826_dev_0001236,1,allow,0.239320177352,0.028783095908,0,
fv_20260826_evt_0004309,fv_20260826_req_0001599,fv_20260826_dev_0001236,2,allow,0.498069827441,0.284737559009,0,
fv_20260826_evt_0004311,fv_20260826_req_0001600,fv_20260826_dev_0001236,3,allow,0.850041007898,0.834086215288,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010477,fv_20260826_req_0004421,fv_20260826_dev_0001901,1,allow,0.16511959696,0.0250286633218,0,
fv_20260826_evt_0010479,fv_20260826_req_0004422,fv_20260826_dev_0001901,2,allow,0.799840295224,0.559667304185,0,
fv_20260826_evt_0010481,fv_20260826_req_0004423,fv_20260826_dev_0001901,3,allow,0.891751922977,0.920638394369,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0010483,fv_20260826_req_0004424,fv_20260826_dev_0001901,4,allow,0.950890698344,0.978665935245,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010485,fv_20260826_req_0004425,fv_20260826_dev_0001901,5,allow,0.961741492133,0.987077221928,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010487,fv_20260826_req_0004426,fv_20260826_dev_0001901,6,allow,0.950282579867,0.978665935245,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010489,fv_20260826_req_0004427,fv_20260826_dev_0001901,7,allow,0.987850882383,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010491,fv_20260826_req_0004428,fv_20260826_dev_0001901,8,allow,0.995876406568,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010493,fv_20260826_req_0004429,fv_20260826_dev_0001901,9,allow,0.997179188761,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001430,fv_20260826_req_0000524,fv_20260826_dev_0000430,1,allow,0.229656437088,0.028783095908,0,
fv_20260826_evt_0001794,fv_20260826_req_0000656,fv_20260826_dev_0000544,1,allow,0.252528284022,0.0690182853703,0,
fv_20260826_evt_0003672,fv_20260826_req_0001347,fv_20260826_dev_0001100,1,allow,0.246171759472,0.028783095908,0,
fv_20260826_evt_0003842,fv_20260826_req_0001407,fv_20260826_dev_0001148,1,allow,0.172636128746,0.0250286633218,0,
fv_20260826_evt_0001717,fv_20260826_req_0000628,fv_20260826_dev_0000517,1,allow,0.250812259132,0.028783095908,0,
fv_20260826_evt_0000414,fv_20260826_req_0000153,fv_20260826_dev_0000125,1,allow,0.24280567981,0.028783095908,0,
fv_20260826_evt_0005700,fv_20260826_req_0002153,fv_20260826_dev_0001557,1,allow,0.114093348181,0.00548001258357,0,
fv_20260826_evt_0010688,fv_20260826_req_0004523,fv_20260826_dev_0001914,3,allow,0.763393148082,0.474791810673,0,
fv_20260826_evt_0000806,fv_20260826_req_0000293,fv_20260826_dev_0000237,2,allow,0.11859356522,0.00548001258357,0,
fv_20260826_evt_0010690,fv_20260826_req_0004524,fv_20260826_dev_0001914,4,allow,0.909986406063,0.920638394369,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0003040,fv_20260826_req_0001112,fv_20260826_dev_0000907,1,allow,0.204092935705,0.0250286633218,0,
fv_20260826_evt_0011761,fv_20260826_req_0005043,fv_20260826_dev_0001985,1,allow,0.251084743497,0.028783095908,0,
fv_20260826_evt_0011763,fv_20260826_req_0005044,fv_20260826_dev_0001985,2,allow,0.626192300505,0.474791810673,0,
