request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0016277,v4_dev_003008,v4_act_002160,v4_act_002160,subscription_dunning_hard,legitimate,0,,,0.016303349483828146
v4_req_0013707,v4_dev_002504,v4_act_001762,v4_act_001762,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0001666,v4_dev_000332,v4_act_000097,v4_act_000097,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0014315,v4_dev_002637,v4_act_001864,v4_act_001864,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0017375,v4_dev_003223,v4_act_002334,v4_act_002334,subscription_dunning_hard,legitimate,0,,,0.01460016077408899
v4_req_0001154,v4_dev_000301,v4_act_000066,v4_act_000066,subscription_dunning_hard,legitimate,0,,,0.01175784988732809
v4_req_0019633,v4_dev_003662,v4_act_002667,v4_act_002667,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0013447,v4_dev_002450,v4_act_001714,v4_act_001714,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0001169,v4_dev_000302,v4_act_000067,v4_act_000067,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0009134,v4_dev_001711,v4_act_001120,v4_act_001120,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0001550,v4_dev_000325,v4_act_000090,v4_act_000090,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0016033,v4_dev_002947,v4_act_002123,v4_act_002123,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0001036,v4_dev_000294,v4_act_000059,v4_act_000059,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0018561,v4_dev_003487,v4_act_002527,v4_act_002527,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0016470,v4_dev_003039,v4_act_002191,v4_act_002191,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0018333,v4_dev_003446,v4_act_002495,v4_act_002495,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0000985,v4_dev_000291,v4_act_000056,v4_act_000056,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0019157,v4_dev_003584,v4_act_002599,v4_act_002599,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0018727,v4_dev_003510,v4_act_002549,v4_act_002549,subscription_dunning_hard,legitimate,0,,,0.017823091389938067
v4_req_0008224,v4_dev_001530,v4_act_000974,v4_act_000974,subscription_dunning_hard,legitimate,0,,,0.018511656472901004
v4_req_0001716,v4_dev_000335,v4_act_000100,v4_act_000100,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0011646,v4_dev_002126,v4_act_001452,v4_act_001452,dormant_account_spike,legitimate,0,,,0.01681397441135845
v4_req_0017831,v4_dev_003354,v4_act_002414,v4_act_002414,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0001601,v4_dev_000328,v4_act_000093,v4_act_000093,subscription_dunning_hard,legitimate,0,,,0.014341743560047067
v4_req_0019687,v4_dev_003668,v4_act_002673,v4_act_002673,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0018610,v4_dev_003494,v4_act_002534,v4_act_002534,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0012275,v4_dev_002243,v4_act_001549,v4_act_001549,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0014629,v4_dev_002708,v4_act_001909,v4_act_001909,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0008172,v4_dev_001518,v4_act_000964,v4_act_000964,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0015494,v4_dev_002856,v4_act_002044,v4_act_002044,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0017932,v4_dev_003380,v4_act_002436,v4_act_002436,dormant_account_spike,legitimate,0,,,0.008019064270621004
v4_req_0010999,v4_dev_002030,v4_act_001374,v4_act_001374,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0014590,v4_dev_002704,v4_act_001905,v4_act_001905,dormant_account_spike,legitimate,0,,,0.008014472164646383
v4_req_0010616,v4_dev_001966,v4_act_001325,v4_act_001325,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0004704,v4_dev_000869,v4_act_000488,v4_act_000488,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0007139,v4_dev_001327,v4_act_000823,v4_act_000823,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0015328,v4_dev_002827,v4_act_002016,v4_act_002016,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0015421,v4_dev_002841,v4_act_002030,v4_act_002030,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0009334,v4_dev_001743,v4_act_001140,v4_act_001140,dormant_account_spike,legitimate,0,,,0.008041585612170186
v4_req_0016207,v4_dev_002994,v4_act_002149,v4_act_002149,subscription_dunning_hard,legitimate,0,,,0.008013967582963345
v4_req_0006977,v4_dev_001290,v4_act_000796,v4_act_000796,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0001895,v4_dev_000346,v4_act_000111,v4_act_000111,subscription_dunning_hard,legitimate,0,,,0.016303349483828146
v4_req_0001585,v4_dev_000327,v4_act_000092,v4_act_000092,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0006043,v4_dev_001108,v4_act_000669,v4_act_000669,dormant_account_spike,legitimate,0,,,0.017527281465465862
v4_req_0015685,v4_dev_002889,v4_act_002073,v4_act_002073,subscription_dunning_hard,legitimate,0,,,0.008020825476364278
v4_req_0000703,v4_dev_000274,v4_act_000039,v4_act_000039,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0001354,v4_dev_000313,v4_act_000078,v4_act_000078,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0007324,v4_dev_001362,v4_act_000852,v4_act_000852,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0013783,v4_dev_002520,v4_act_001775,v4_act_001775,dormant_account_spike,legitimate,0,,,0.00801689044972489
v4_req_0005767,v4_dev_001069,v4_act_000638,v4_act_000638,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0008749,v4_dev_001633,v4_act_001057,v4_act_001057,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0018744,v4_dev_003511,v4_act_002550,v4_act_002550,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0013147,v4_dev_002380,v4_act_001652,v4_act_001652,subscription_dunning_hard,legitimate,0,,,0.00801247727391442
v4_req_0012306,v4_dev_002247,v4_act_001552,v4_act_001552,subscription_dunning_hard,legitimate,0,,,0.013586805860764689
v4_req_0000754,v4_dev_000277,v4_act_000042,v4_act_000042,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0017426,v4_dev_003251,v4_act_002341,v4_act_002341,dormant_account_spike,legitimate,0,,,0.01475708794843051
v4_req_0015128,v4_dev_002784,v4_act_001979,v4_act_001979,dormant_account_spike,legitimate,0,,,0.008047195022709468
v4_req_0006124,v4_dev_001127,v4_act_000685,v4_act_000685,subscription_dunning_hard,legitimate,0,,,0.01475708794843051
v4_req_0001651,v4_dev_000331,v4_act_000096,v4_act_000096,subscription_dunning_hard,legitimate,0,,,0.022822711298187727
v4_req_0011437,v4_dev_002099,v4_act_001431,v4_act_001431,subscription_dunning_hard,legitimate,0,,,0.008019046087319641
v4_req_0019741,v4_dev_003683,v4_act_002684,v4_act_002684,subscription_dunning_hard,legitimate,0,,,0.008020507982143254
v4_req_0001996,v4_dev_000352,v4_act_000117,v4_act_000117,subscription_dunning_hard,legitimate,0,,,0.013086689478359182
v4_req_0011388,v4_dev_002093,v4_act_001425,v4_act_001425,subscription_dunning_hard,legitimate,0,,,0.008017777522418779
v4_req_0000772,v4_dev_000278,v4_act_000043,v4_act_000043,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0016299,v4_dev_003011,v4_act_002163,v4_act_002163,subscription_dunning_hard,legitimate,0,,,0.008021323919283103
v4_req_0015777,v4_dev_002904,v4_act_002088,v4_act_002088,subscription_dunning_hard,legitimate,0,,,0.008014934467250276
v4_req_0001436,v4_dev_000318,v4_act_000083,v4_act_000083,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0018093,v4_dev_003404,v4_act_002458,v4_act_002458,dormant_account_spike,legitimate,0,,,0.012534082028107322
v4_req_0007404,v4_dev_001376,v4_act_000860,v4_act_000860,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0014416,v4_dev_002651,v4_act_001877,v4_act_001877,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0009869,v4_dev_001850,v4_act_001223,v4_act_001223,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0013761,v4_dev_002517,v4_act_001772,v4_act_001772,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0011943,v4_dev_002187,v4_act_001499,v4_act_001499,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0015006,v4_dev_002768,v4_act_001963,v4_act_001963,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0004792,v4_dev_000886,v4_act_000502,v4_act_000502,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0007450,v4_dev_001384,v4_act_000867,v4_act_000867,subscription_dunning_hard,legitimate,0,,,0.01534780597768764
v4_req_0009400,v4_dev_001757,v4_act_001148,v4_act_001148,subscription_dunning_hard,legitimate,0,,,0.008010624008975722
v4_req_0001003,v4_dev_000292,v4_act_000057,v4_act_000057,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0018484,v4_dev_003477,v4_act_002518,v4_act_002518,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0005674,v4_dev_001060,v4_act_000629,v4_act_000629,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0019557,v4_dev_003649,v4_act_002658,v4_act_002658,subscription_dunning_hard,legitimate,0,,,0.012152003414147235
v4_req_0001566,v4_dev_000326,v4_act_000091,v4_act_000091,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0019436,v4_dev_003628,v4_act_002638,v4_act_002638,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0019486,v4_dev_003637,v4_act_002647,v4_act_002647,dormant_account_spike,legitimate,0,,,0.012534082028107322
v4_req_0006384,v4_dev_001182,v4_act_000714,v4_act_000714,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0004640,v4_dev_000857,v4_act_000477,v4_act_000477,subscription_dunning_hard,legitimate,0,,,0.008015622114477332
v4_req_0012936,v4_dev_002342,v4_act_001626,v4_act_001626,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0001830,v4_dev_000342,v4_act_000107,v4_act_000107,subscription_dunning_hard,legitimate,0,,,0.00801221869465062
v4_req_0005150,v4_dev_000972,v4_act_000557,v4_act_000557,subscription_dunning_hard,legitimate,0,,,0.008019774684624047
v4_req_0013869,v4_dev_002546,v4_act_001797,v4_act_001797,dormant_account_spike,legitimate,0,,,0.014328051222764938
v4_req_0001698,v4_dev_000334,v4_act_000099,v4_act_000099,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0001085,v4_dev_000297,v4_act_000062,v4_act_000062,subscription_dunning_hard,legitimate,0,,,0.008014909993617262
v4_req_0008854,v4_dev_001656,v4_act_001074,v4_act_001074,subscription_dunning_hard,legitimate,0,,,0.008015847208269552
v4_req_0001450,v4_dev_000319,v4_act_000084,v4_act_000084,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0019614,v4_dev_003659,v4_act_002665,v4_act_002665,dormant_account_spike,legitimate,0,,,0.015504491874215735
v4_req_0011775,v4_dev_002154,v4_act_001473,v4_act_001473,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0011561,v4_dev_002117,v4_act_001445,v4_act_001445,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0012630,v4_dev_002294,v4_act_001588,v4_act_001588,subscription_dunning_hard,legitimate,0,,,0.01862893808684858
v4_req_0007860,v4_dev_001457,v4_act_000918,v4_act_000918,dormant_account_spike,legitimate,0,,,0.014738376885245848
v4_req_0018627,v4_dev_003495,v4_act_002535,v4_act_002535,subscription_dunning_hard,legitimate,0,,,0.008010624008975722
v4_req_0005787,v4_dev_001071,v4_act_000640,v4_act_000640,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0016912,v4_dev_003118,v4_act_002261,v4_act_002261,subscription_dunning_hard,legitimate,0,,,0.008014979783945036
v4_req_0019327,v4_dev_003616,v4_act_002626,v4_act_002626,subscription_dunning_hard,legitimate,0,,,0.00802062291580655
v4_req_0011544,v4_dev_002116,v4_act_001444,v4_act_001444,subscription_dunning_hard,legitimate,0,,,0.008013156083653005
v4_req_0015309,v4_dev_002825,v4_act_002014,v4_act_002014,subscription_dunning_hard,legitimate,0,,,0.008018238396917038
v4_req_0008279,v4_dev_001540,v4_act_000983,v4_act_000983,subscription_dunning_hard,legitimate,0,,,0.01460016077408899
v4_req_0017558,v4_dev_003294,v4_act_002361,v4_act_002361,dormant_account_spike,legitimate,0,,,0.00801983928792878
v4_req_0018370,v4_dev_003452,v4_act_002499,v4_act_002499,subscription_dunning_hard,legitimate,0,,,0.008017943943233921
v4_req_0018659,v4_dev_003501,v4_act_002541,v4_act_002541,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0014967,v4_dev_002758,v4_act_001954,v4_act_001954,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0014562,v4_dev_002699,v4_act_001901,v4_act_001901,subscription_dunning_hard,legitimate,0,,,0.014448276087342646
v4_req_0000937,v4_dev_000288,v4_act_000053,v4_act_000053,subscription_dunning_hard,legitimate,0,,,0.00801575163457262
v4_req_0005705,v4_dev_001064,v4_act_000633,v4_act_000633,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0018046,v4_dev_003396,v4_act_002450,v4_act_002450,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0016797,v4_dev_003102,v4_act_002245,v4_act_002245,subscription_dunning_hard,legitimate,0,,,0.008017490859734584
v4_req_0006790,v4_dev_001255,v4_act_000772,v4_act_000772,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0016072,v4_dev_002951,v4_act_002127,v4_act_002127,dormant_account_spike,legitimate,0,,,0.014409665598167608
v4_req_0017234,v4_dev_003198,v4_act_002313,v4_act_002313,dormant_account_spike,legitimate,0,,,0.014409665598167608
v4_req_0018523,v4_dev_003482,v4_act_002522,v4_act_002522,dormant_account_spike,legitimate,0,,,0.014409665598167608
v4_req_0001286,v4_dev_000309,v4_act_000074,v4_act_000074,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0019471,v4_dev_003636,v4_act_002646,v4_act_002646,subscription_dunning_hard,legitimate,0,,,0.01475708794843051
v4_req_0008401,v4_dev_001563,v4_act_001002,v4_act_001002,dormant_account_spike,legitimate,0,,,0.01926791968523405
v4_req_0001372,v4_dev_000314,v4_act_000079,v4_act_000079,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0017262,v4_dev_003205,v4_act_002318,v4_act_002318,subscription_dunning_hard,legitimate,0,,,0.008014235956630329
v4_req_0017513,v4_dev_003282,v4_act_002353,v4_act_002353,subscription_dunning_hard,legitimate,0,,,0.00801713995084056
v4_req_0011593,v4_dev_002121,v4_act_001448,v4_act_001448,subscription_dunning_hard,legitimate,0,,,0.008012228513263532
v4_req_0017470,v4_dev_003277,v4_act_002348,v4_act_002348,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0014070,v4_dev_002593,v4_act_001824,v4_act_001824,dormant_account_spike,legitimate,0,,,0.008014141464196819
v4_req_0007954,v4_dev_001477,v4_act_000935,v4_act_000935,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0001781,v4_dev_000339,v4_act_000104,v4_act_000104,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0015097,v4_dev_002780,v4_act_001975,v4_act_001975,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0013992,v4_dev_002584,v4_act_001815,v4_act_001815,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0001051,v4_dev_000295,v4_act_000060,v4_act_000060,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0001466,v4_dev_000320,v4_act_000085,v4_act_000085,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0007547,v4_dev_001400,v4_act_000880,v4_act_000880,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0001021,v4_dev_000293,v4_act_000058,v4_act_000058,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0000954,v4_dev_000289,v4_act_000054,v4_act_000054,subscription_dunning_hard,legitimate,0,,,0.00801350485013392
v4_req_0017620,v4_dev_003306,v4_act_002371,v4_act_002371,subscription_dunning_hard,legitimate,0,,,0.008019480019631429
v4_req_0015559,v4_dev_002867,v4_act_002054,v4_act_002054,dormant_account_spike,legitimate,0,,,0.01754077875267486
v4_req_0005133,v4_dev_000971,v4_act_000556,v4_act_000556,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0001815,v4_dev_000341,v4_act_000106,v4_act_000106,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0005224,v4_dev_000986,v4_act_000570,v4_act_000570,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0001981,v4_dev_000351,v4_act_000116,v4_act_000116,subscription_dunning_hard,legitimate,0,,,0.008012305605734479
v4_req_0011814,v4_dev_002159,v4_act_001478,v4_act_001478,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0005555,v4_dev_001042,v4_act_000613,v4_act_000613,dormant_account_spike,legitimate,0,,,0.008013156083653005
v4_req_0018312,v4_dev_003443,v4_act_002492,v4_act_002492,subscription_dunning_hard,legitimate,0,,,0.00801574262681702
v4_req_0019313,v4_dev_003615,v4_act_002625,v4_act_002625,dormant_account_spike,legitimate,0,,,0.008015847208269552
v4_req_0013600,v4_dev_002479,v4_act_001741,v4_act_001741,subscription_dunning_hard,legitimate,0,,,0.014448276087342646
v4_req_0001962,v4_dev_000350,v4_act_000115,v4_act_000115,subscription_dunning_hard,legitimate,0,,,0.008015089031007153
v4_req_0001102,v4_dev_000298,v4_act_000063,v4_act_000063,subscription_dunning_hard,legitimate,0,,,0.008015568139587785
v4_req_0012585,v4_dev_002288,v4_act_001582,v4_act_001582,subscription_dunning_hard,legitimate,0,,,0.008014116607868946
v4_req_0010804,v4_dev_001996,v4_act_001349,v4_act_001349,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0001320,v4_dev_000311,v4_act_000076,v4_act_000076,subscription_dunning_hard,legitimate,0,,,0.008015240590824103
v4_req_0017308,v4_dev_003212,v4_act_002324,v4_act_002324,subscription_dunning_hard,legitimate,0,,,0.008015240590824103
v4_req_0014675,v4_dev_002713,v4_act_001914,v4_act_001914,subscription_dunning_hard,legitimate,0,,,0.012152003414147235
v4_req_0000686,v4_dev_000273,v4_act_000038,v4_act_000038,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0005748,v4_dev_001068,v4_act_000637,v4_act_000637,subscription_dunning_hard,legitimate,0,,,0.026649892568152336
v4_req_0016225,v4_dev_002995,v4_act_002150,v4_act_002150,dormant_account_spike,legitimate,0,,,0.01524849857530101
v4_req_0009004,v4_dev_001681,v4_act_001095,v4_act_001095,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
