event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0004460,4460,2026-05-01T06:01:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001642,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0007912,7912,2026-05-01T06:01:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003144,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0004461,4461,2026-05-01T06:01:21+00:00,authorization_request,cv_20260827_ip_0000244,cv_20260827_card_0001405,410008,7.040000,USD,False,,,cv_20260827_req_0001643,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004462,4462,2026-05-01T06:01:24+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001643,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0004463,4463,2026-05-01T06:04:07+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001643,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0002230,2230,2026-05-01T06:50:42+00:00,authorization_request,cv_20260827_ip_0000317,cv_20260827_card_0000708,410016,14.290000,USD,False,,,cv_20260827_req_0000811,cv_20260827_dev_0000634,cv_20260827_dev_0000634_s1,normal,,normal_standard,0
cv_20260827_evt_0002231,2231,2026-05-01T06:50:43+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000811,cv_20260827_dev_0000634,cv_20260827_dev_0000634_s1,normal,,normal_standard,0
cv_20260827_evt_0000662,662,2026-05-01T07:06:54+00:00,authorization_request,cv_20260827_ip_0000096,cv_20260827_card_0000215,410011,20.230000,USD,False,,,cv_20260827_req_0000241,cv_20260827_dev_0000193,cv_20260827_dev_0000193_s1,normal,,normal_standard,0
cv_20260827_evt_0000663,663,2026-05-01T07:06:56+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000241,cv_20260827_dev_0000193,cv_20260827_dev_0000193_s1,normal,,normal_standard,0
cv_20260827_evt_0001298,1298,2026-05-01T07:07:11+00:00,authorization_request,cv_20260827_ip_0000125,cv_20260827_card_0000418,410019,29.620000,USD,True,,,cv_20260827_req_0000470,cv_20260827_dev_0000377,cv_20260827_dev_0000377_s1,normal,,normal_standard,0
cv_20260827_evt_0001299,1299,2026-05-01T07:07:14+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000470,cv_20260827_dev_0000377,cv_20260827_dev_0000377_s1,normal,,normal_standard,0
cv_20260827_evt_0001300,1300,2026-05-01T07:08:31+00:00,authorization_request,cv_20260827_ip_0000125,cv_20260827_card_0000418,410019,6.540000,USD,False,,,cv_20260827_req_0000471,cv_20260827_dev_0000377,cv_20260827_dev_0000377_s1,normal,,normal_standard,0
cv_20260827_evt_0001301,1301,2026-05-01T07:08:33+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000471,cv_20260827_dev_0000377,cv_20260827_dev_0000377_s1,normal,,normal_standard,0
cv_20260827_evt_0000664,664,2026-05-01T07:09:25+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000241,cv_20260827_dev_0000193,cv_20260827_dev_0000193_s1,normal,,normal_standard,0
cv_20260827_evt_0002696,2696,2026-05-01T07:14:20+00:00,authorization_request,cv_20260827_ip_0000379,cv_20260827_card_0000852,410004,6.820000,USD,False,,,cv_20260827_req_0000984,cv_20260827_dev_0000759,cv_20260827_dev_0000759_s1,normal,,normal_standard,0
cv_20260827_evt_0002697,2697,2026-05-01T07:14:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000984,cv_20260827_dev_0000759,cv_20260827_dev_0000759_s1,normal,,normal_standard,0
cv_20260827_evt_0002698,2698,2026-05-01T07:15:01+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000984,cv_20260827_dev_0000759,cv_20260827_dev_0000759_s1,normal,,normal_standard,0
cv_20260827_evt_0002891,2891,2026-05-01T07:21:57+00:00,authorization_request,cv_20260827_ip_0000272,cv_20260827_card_0000917,410005,8.100000,USD,False,,,cv_20260827_req_0001053,cv_20260827_dev_0000817,cv_20260827_dev_0000817_s1,normal,,normal_standard,0
cv_20260827_evt_0002892,2892,2026-05-01T07:22:00+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001053,cv_20260827_dev_0000817,cv_20260827_dev_0000817_s1,normal,,normal_standard,0
cv_20260827_evt_0002893,2893,2026-05-01T07:23:55+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001053,cv_20260827_dev_0000817,cv_20260827_dev_0000817_s1,normal,,normal_standard,0
cv_20260827_evt_0007147,7147,2026-05-01T07:56:02+00:00,authorization_request,cv_20260827_ip_0000427,cv_20260827_card_0002096,410018,4.900000,USD,False,,,cv_20260827_req_0002770,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007148,7148,2026-05-01T07:56:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002770,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007149,7149,2026-05-01T07:56:04+00:00,authorization_request,cv_20260827_ip_0000427,cv_20260827_card_0002097,410019,19.670000,USD,False,,,cv_20260827_req_0002771,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007151,7151,2026-05-01T07:56:06+00:00,authorization_request,cv_20260827_ip_0000427,cv_20260827_card_0002097,410019,1.470000,USD,False,,,cv_20260827_req_0002772,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007150,7150,2026-05-01T07:56:07+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002771,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007152,7152,2026-05-01T07:56:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002772,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007153,7153,2026-05-01T07:56:09+00:00,authorization_request,cv_20260827_ip_0000427,cv_20260827_card_0002097,410019,3.760000,USD,False,,,cv_20260827_req_0002773,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007154,7154,2026-05-01T07:56:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002773,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007155,7155,2026-05-01T07:56:11+00:00,authorization_request,cv_20260827_ip_0000428,cv_20260827_card_0002097,410019,7.140000,USD,False,,,cv_20260827_req_0002774,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007156,7156,2026-05-01T07:56:13+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002774,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007157,7157,2026-05-01T07:56:14+00:00,authorization_request,cv_20260827_ip_0000428,cv_20260827_card_0002097,410019,1.910000,USD,False,,,cv_20260827_req_0002775,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007158,7158,2026-05-01T07:56:16+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002775,cv_20260827_dev_0001709,cv_20260827_dev_0001709_s1,attack,burst,attack_burst,1
cv_20260827_evt_0005697,5697,2026-05-01T08:01:19+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001759,410006,6.490000,USD,True,,,cv_20260827_req_0002148,cv_20260827_dev_0001465,cv_20260827_dev_0001465_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005698,5698,2026-05-01T08:01:20+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002148,cv_20260827_dev_0001465,cv_20260827_dev_0001465_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0003945,3945,2026-05-01T08:25:36+00:00,authorization_request,cv_20260827_ip_0000557,cv_20260827_card_0001257,410019,8.960000,USD,False,,,cv_20260827_req_0001438,cv_20260827_dev_0001114,cv_20260827_dev_0001114_s1,normal,,normal_standard,0
cv_20260827_evt_0003946,3946,2026-05-01T08:25:39+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001438,cv_20260827_dev_0001114,cv_20260827_dev_0001114_s1,normal,,normal_standard,0
cv_20260827_evt_0003947,3947,2026-05-01T08:27:37+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001438,cv_20260827_dev_0001114,cv_20260827_dev_0001114_s1,normal,,normal_standard,0
cv_20260827_evt_0000171,171,2026-05-01T08:35:35+00:00,authorization_request,cv_20260827_ip_0000017,cv_20260827_card_0000056,410018,7.920000,USD,True,,,cv_20260827_req_0000062,cv_20260827_dev_0000053,cv_20260827_dev_0000053_s1,normal,,normal_standard,0
cv_20260827_evt_0000172,172,2026-05-01T08:35:36+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000062,cv_20260827_dev_0000053,cv_20260827_dev_0000053_s1,normal,,normal_standard,0
cv_20260827_evt_0000173,173,2026-05-01T08:36:26+00:00,authorization_request,cv_20260827_ip_0000017,cv_20260827_card_0000056,410018,12.200000,USD,False,,,cv_20260827_req_0000063,cv_20260827_dev_0000053,cv_20260827_dev_0000053_s1,normal,,normal_standard,0
cv_20260827_evt_0000174,174,2026-05-01T08:36:27+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000063,cv_20260827_dev_0000053,cv_20260827_dev_0000053_s1,normal,,normal_standard,0
cv_20260827_evt_0012378,12378,2026-05-01T08:37:53+00:00,authorization_request,cv_20260827_ip_0000399,cv_20260827_card_0003402,410014,3.900000,USD,False,,,cv_20260827_req_0005316,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012379,12379,2026-05-01T08:37:54+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0005316,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012380,12380,2026-05-01T08:51:24+00:00,authorization_request,cv_20260827_ip_0000399,cv_20260827_card_0003403,410014,7.780000,USD,False,,,cv_20260827_req_0005317,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012381,12381,2026-05-01T08:51:25+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0005317,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0003348,3348,2026-05-01T08:53:39+00:00,authorization_request,cv_20260827_ip_0000471,cv_20260827_card_0001064,410014,10.270000,USD,False,,,cv_20260827_req_0001219,cv_20260827_dev_0000943,cv_20260827_dev_0000943_s1,normal,,normal_standard,0
cv_20260827_evt_0003349,3349,2026-05-01T08:53:40+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001219,cv_20260827_dev_0000943,cv_20260827_dev_0000943_s1,normal,,normal_standard,0
cv_20260827_evt_0003350,3350,2026-05-01T08:54:24+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001219,cv_20260827_dev_0000943,cv_20260827_dev_0000943_s1,normal,,normal_standard,0
cv_20260827_evt_0012382,12382,2026-05-01T08:55:40+00:00,authorization_request,cv_20260827_ip_0000399,cv_20260827_card_0003404,410014,25.250000,USD,True,,,cv_20260827_req_0005318,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0012383,12383,2026-05-01T08:55:43+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0005318,cv_20260827_dev_0001996,cv_20260827_dev_0001996_s1,attack,patient,attack_patient,1
cv_20260827_evt_0003692,3692,2026-05-01T09:17:04+00:00,authorization_request,cv_20260827_ip_0000520,cv_20260827_card_0001176,410012,10.690000,USD,False,,,cv_20260827_req_0001345,cv_20260827_dev_0001040,cv_20260827_dev_0001040_s1,normal,,normal_standard,0
cv_20260827_evt_0003693,3693,2026-05-01T09:17:06+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001345,cv_20260827_dev_0001040,cv_20260827_dev_0001040_s1,normal,,normal_standard,0
cv_20260827_evt_0003694,3694,2026-05-01T09:17:59+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001345,cv_20260827_dev_0001040,cv_20260827_dev_0001040_s1,normal,,normal_standard,0
cv_20260827_evt_0001005,1005,2026-05-01T09:20:02+00:00,authorization_request,cv_20260827_ip_0000097,cv_20260827_card_0000323,410007,4.270000,USD,False,,,cv_20260827_req_0000365,cv_20260827_dev_0000293,cv_20260827_dev_0000293_s1,normal,,normal_standard,0
cv_20260827_evt_0001006,1006,2026-05-01T09:20:03+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000365,cv_20260827_dev_0000293,cv_20260827_dev_0000293_s1,normal,,normal_standard,0
cv_20260827_evt_0001007,1007,2026-05-01T09:21:41+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000365,cv_20260827_dev_0000293,cv_20260827_dev_0000293_s1,normal,,normal_standard,0
cv_20260827_evt_0002721,2721,2026-05-01T09:50:18+00:00,authorization_request,cv_20260827_ip_0000383,cv_20260827_card_0000860,410006,5.370000,USD,False,,,cv_20260827_req_0000993,cv_20260827_dev_0000767,cv_20260827_dev_0000767_s1,normal,,normal_standard,0
cv_20260827_evt_0002722,2722,2026-05-01T09:50:20+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000993,cv_20260827_dev_0000767,cv_20260827_dev_0000767_s1,normal,,normal_standard,0
cv_20260827_evt_0002723,2723,2026-05-01T09:51:25+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000993,cv_20260827_dev_0000767,cv_20260827_dev_0000767_s1,normal,,normal_standard,0
cv_20260827_evt_0003711,3711,2026-05-01T10:14:59+00:00,authorization_request,cv_20260827_ip_0000523,cv_20260827_card_0001183,410014,3.560000,USD,False,,,cv_20260827_req_0001352,cv_20260827_dev_0001046,cv_20260827_dev_0001046_s1,normal,,normal_standard,0
cv_20260827_evt_0003712,3712,2026-05-01T10:15:01+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001352,cv_20260827_dev_0001046,cv_20260827_dev_0001046_s1,normal,,normal_standard,0
cv_20260827_evt_0005205,5205,2026-05-01T10:36:00+00:00,authorization_request,cv_20260827_ip_0000021,cv_20260827_card_0001598,410012,5.620000,USD,True,,,cv_20260827_req_0001967,cv_20260827_dev_0001323,cv_20260827_dev_0001323_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005206,5206,2026-05-01T10:36:02+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001967,cv_20260827_dev_0001323,cv_20260827_dev_0001323_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005207,5207,2026-05-01T10:38:54+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001967,cv_20260827_dev_0001323,cv_20260827_dev_0001323_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0006443,6443,2026-05-01T10:44:39+00:00,authorization_request,cv_20260827_ip_0000006,cv_20260827_card_0001963,410014,8.930000,USD,True,,,cv_20260827_req_0002446,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006444,6444,2026-05-01T10:44:40+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002446,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006445,6445,2026-05-01T10:45:48+00:00,authorization_request,cv_20260827_ip_0000006,cv_20260827_card_0001963,410014,8.930000,USD,True,,,cv_20260827_req_0002447,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006446,6446,2026-05-01T10:45:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002447,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006447,6447,2026-05-01T10:47:10+00:00,authorization_request,cv_20260827_ip_0000006,cv_20260827_card_0001964,410014,8.930000,USD,True,,,cv_20260827_req_0002448,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006448,6448,2026-05-01T10:47:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002448,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006449,6449,2026-05-01T10:49:34+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002448,cv_20260827_dev_0001633,cv_20260827_dev_0001633_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006164,6164,2026-05-01T10:57:04+00:00,authorization_request,cv_20260827_ip_0000000,cv_20260827_card_0001916,410018,11.910000,USD,True,,,cv_20260827_req_0002323,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006165,6165,2026-05-01T10:57:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002323,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006166,6166,2026-05-01T10:57:06+00:00,authorization_request,cv_20260827_ip_0000000,cv_20260827_card_0001916,410018,11.910000,USD,True,,,cv_20260827_req_0002324,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006167,6167,2026-05-01T10:57:08+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002324,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006168,6168,2026-05-01T10:57:14+00:00,authorization_request,cv_20260827_ip_0000000,cv_20260827_card_0001916,410018,11.910000,USD,True,,,cv_20260827_req_0002325,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006169,6169,2026-05-01T10:57:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002325,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006170,6170,2026-05-01T10:58:15+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002325,cv_20260827_dev_0001602,cv_20260827_dev_0001602_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0001999,1999,2026-05-01T11:12:42+00:00,authorization_request,cv_20260827_ip_0000285,cv_20260827_card_0000636,410012,2.010000,USD,False,,,cv_20260827_req_0000727,cv_20260827_dev_0000570,cv_20260827_dev_0000570_s1,normal,,normal_standard,0
cv_20260827_evt_0002000,2000,2026-05-01T11:12:43+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000727,cv_20260827_dev_0000570,cv_20260827_dev_0000570_s1,normal,,normal_standard,0
cv_20260827_evt_0002001,2001,2026-05-01T11:13:54+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000727,cv_20260827_dev_0000570,cv_20260827_dev_0000570_s1,normal,,normal_standard,0
cv_20260827_evt_0005424,5424,2026-05-01T11:14:11+00:00,authorization_request,cv_20260827_ip_0000020,cv_20260827_card_0001668,410016,6.170000,USD,True,,,cv_20260827_req_0002048,cv_20260827_dev_0001382,cv_20260827_dev_0001382_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005425,5425,2026-05-01T11:14:13+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002048,cv_20260827_dev_0001382,cv_20260827_dev_0001382_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005426,5426,2026-05-01T11:14:52+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002048,cv_20260827_dev_0001382,cv_20260827_dev_0001382_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0009675,9675,2026-05-01T11:16:58+00:00,authorization_request,cv_20260827_ip_0000456,cv_20260827_card_0002738,410012,3.090000,USD,False,,,cv_20260827_req_0004005,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009676,9676,2026-05-01T11:16:59+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004005,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009677,9677,2026-05-01T11:19:03+00:00,authorization_request,cv_20260827_ip_0000456,cv_20260827_card_0002738,410012,13.010000,USD,False,,,cv_20260827_req_0004006,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009678,9678,2026-05-01T11:19:04+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004006,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009679,9679,2026-05-01T11:21:14+00:00,authorization_request,cv_20260827_ip_0000456,cv_20260827_card_0002738,410012,8.590000,USD,False,,,cv_20260827_req_0004007,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009680,9680,2026-05-01T11:21:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004007,cv_20260827_dev_0001827,cv_20260827_dev_0001827_s1,attack,evasive,attack_evasive,1
