event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0027061,req_0010322,dev_0007237,2026-01-01T09:09:50+00:00,0,,flash_standard,1,0.129072293932,0.0082135523614
evt_0011096,req_0004097,dev_0003254,2026-01-01T09:14:15+00:00,0,,normal_standard,0,0.189438214239,0.0270926606321
evt_0007947,req_0002939,dev_0002333,2026-01-01T09:17:30+00:00,0,,normal_standard,1,0.218059356171,0.0264852227061
evt_0047169,req_0019654,dev_0009102,2026-01-01T09:32:54+00:00,1,evasive,attack_evasive,3,0.24685086567,0.0316012964022
evt_0047171,req_0019655,dev_0009102,2026-01-01T09:33:56+00:00,1,evasive,attack_evasive,3,0.501130682357,0.274109583501
evt_0014039,req_0005177,dev_0004116,2026-01-01T09:34:10+00:00,0,,normal_standard,2,0.248461981505,0.0336490394132
evt_0047173,req_0019656,dev_0009102,2026-01-01T09:34:50+00:00,1,evasive,attack_evasive,3,0.771325244572,0.468421042604
evt_0013554,req_0004999,dev_0003968,2026-01-01T09:37:14+00:00,0,,normal_standard,3,0.236378349079,0.0316012964022
evt_0047175,req_0019657,dev_0009102,2026-01-01T09:37:37+00:00,1,evasive,attack_evasive,3,0.866560504124,0.857054928017
evt_0047177,req_0019658,dev_0009102,2026-01-01T09:39:47+00:00,1,evasive,attack_evasive,3,0.891844020936,0.963633785504
evt_0047179,req_0019659,dev_0009102,2026-01-01T09:40:24+00:00,1,evasive,attack_evasive,3,0.920459691278,0.978857976148
evt_0048409,req_0020254,dev_0009174,2026-01-01T09:43:12+00:00,1,evasive,attack_evasive,3,0.226608694111,0.0316012964022
evt_0048411,req_0020255,dev_0009174,2026-01-01T09:45:46+00:00,1,evasive,attack_evasive,3,0.531389046094,0.401230668314
evt_0048413,req_0020256,dev_0009174,2026-01-01T09:46:42+00:00,1,evasive,attack_evasive,3,0.821785135574,0.792476846686
evt_0048415,req_0020257,dev_0009174,2026-01-01T09:47:34+00:00,1,evasive,attack_evasive,3,0.86286171159,0.857054928017
evt_0048417,req_0020258,dev_0009174,2026-01-01T09:49:09+00:00,1,evasive,attack_evasive,3,0.849372993969,0.792476846686
evt_0048419,req_0020259,dev_0009174,2026-01-01T09:50:34+00:00,1,evasive,attack_evasive,3,0.95184666196,0.985470889323
evt_0023008,req_0008701,dev_0006313,2026-01-01T09:51:41+00:00,0,,normal_bad_luck,0,0.24608836966,0.0280549214038
evt_0023010,req_0008702,dev_0006313,2026-01-01T09:52:20+00:00,0,,normal_bad_luck,0,0.416030165895,0.0997856316349
evt_0023012,req_0008703,dev_0006313,2026-01-01T09:53:02+00:00,0,,normal_bad_luck,0,0.83088111281,0.552574340455
evt_0048421,req_0020260,dev_0009174,2026-01-01T09:53:31+00:00,1,evasive,attack_evasive,3,0.986455389161,1
evt_0017993,req_0006635,dev_0005273,2026-01-01T09:58:42+00:00,0,,normal_standard,1,0.252020740642,0.106319639459
evt_0048559,req_0020327,dev_0009182,2026-01-01T10:05:06+00:00,1,evasive,attack_evasive,3,0.244617095256,0.0316012964022
evt_0048561,req_0020328,dev_0009182,2026-01-01T10:05:53+00:00,1,evasive,attack_evasive,3,0.473997689635,0.218350696756
evt_0048563,req_0020329,dev_0009182,2026-01-01T10:08:12+00:00,1,evasive,attack_evasive,3,0.849405576995,0.792476846686
evt_0048565,req_0020330,dev_0009182,2026-01-01T10:10:26+00:00,1,evasive,attack_evasive,3,0.896503518857,0.963633785504
evt_0027170,req_0010362,dev_0007269,2026-01-01T10:10:49+00:00,0,,flash_standard,4,0.133589893757,0.00652111759303
evt_0048567,req_0020331,dev_0009182,2026-01-01T10:12:50+00:00,1,evasive,attack_evasive,3,0.893786000465,0.963633785504
evt_0001508,req_0000562,dev_0000441,2026-01-01T10:13:39+00:00,0,,normal_standard,4,0.236590140198,0.0282712587355
evt_0004967,req_0001845,dev_0001463,2026-01-01T10:16:51+00:00,0,,normal_standard,1,0.235435503208,0.02655483037
evt_0020850,req_0007732,dev_0006051,2026-01-01T10:17:23+00:00,0,,normal_bad_luck,3,0.226367395214,0.0316012964022
evt_0020852,req_0007733,dev_0006051,2026-01-01T10:18:54+00:00,0,,normal_bad_luck,3,0.451381476617,0.20197044335
evt_0007992,req_0002955,dev_0002346,2026-01-01T10:20:01+00:00,0,,normal_standard,1,0.226595649673,0.02655483037
evt_0020854,req_0007734,dev_0006051,2026-01-01T10:20:12+00:00,0,,normal_bad_luck,3,0.819015307464,0.792476846686
evt_0021972,req_0008238,dev_0006190,2026-01-01T10:21:26+00:00,0,,normal_bad_luck,0,0.24348712522,0.0280549214038
evt_0021974,req_0008239,dev_0006190,2026-01-01T10:22:18+00:00,0,,normal_bad_luck,0,0.490881773503,0.200329819209
evt_0021976,req_0008240,dev_0006190,2026-01-01T10:22:50+00:00,0,,normal_bad_luck,0,0.739654605587,0.436817823788
evt_0001624,req_0000606,dev_0000477,2026-01-01T10:27:37+00:00,0,,normal_standard,0,0.139634704122,0.00855807073615
evt_0014973,req_0005524,dev_0004389,2026-01-01T10:29:12+00:00,0,,normal_standard,0,0.241724273561,0.0280549214038
evt_0050399,req_0021218,dev_0009295,2026-01-01T10:29:45+00:00,1,evasive,attack_evasive,3,0.23824804369,0.0316012964022
evt_0050401,req_0021219,dev_0009295,2026-01-01T10:32:13+00:00,1,evasive,attack_evasive,3,0.421615803712,0.0876599103038
evt_0050403,req_0021220,dev_0009295,2026-01-01T10:35:10+00:00,1,evasive,attack_evasive,3,0.816490009499,0.792476846686
evt_0050405,req_0021221,dev_0009295,2026-01-01T10:37:52+00:00,1,evasive,attack_evasive,3,0.895393746492,0.963633785504
evt_0050407,req_0021222,dev_0009295,2026-01-01T10:38:46+00:00,1,evasive,attack_evasive,3,0.95249770118,0.985470889323
evt_0048654,req_0020374,dev_0009188,2026-01-01T10:40:34+00:00,1,evasive,attack_evasive,0,0.221768300646,0.0280549214038
evt_0000737,req_0000273,dev_0000218,2026-01-01T10:40:56+00:00,0,,normal_standard,2,0.20798081649,0.0234171409158
evt_0050409,req_0021223,dev_0009295,2026-01-01T10:40:58+00:00,1,evasive,attack_evasive,3,0.970079458872,1
evt_0048656,req_0020375,dev_0009188,2026-01-01T10:41:19+00:00,1,evasive,attack_evasive,0,0.465904925547,0.200041021251
evt_0004446,req_0001652,dev_0001311,2026-01-01T10:42:20+00:00,0,,normal_standard,4,0.230194528738,0.0282712587355
evt_0050411,req_0021224,dev_0009295,2026-01-01T10:42:27+00:00,1,evasive,attack_evasive,3,0.981100610752,1
evt_0050413,req_0021225,dev_0009295,2026-01-01T10:42:49+00:00,1,evasive,attack_evasive,3,0.995106576963,1
evt_0050415,req_0021226,dev_0009295,2026-01-01T10:43:16+00:00,1,evasive,attack_evasive,3,0.998321253392,1
evt_0048658,req_0020376,dev_0009188,2026-01-01T10:43:20+00:00,1,evasive,attack_evasive,0,0.816847313505,0.552574340455
evt_0032700,req_0012641,dev_0008370,2026-01-01T10:45:04+00:00,0,,flash_hard_retry,1,0.122824563588,0.00251981215946
evt_0032702,req_0012642,dev_0008370,2026-01-01T10:45:10+00:00,0,,flash_hard_retry,1,0.327342599639,0.106319639459
evt_0032704,req_0012643,dev_0008370,2026-01-01T10:45:13+00:00,0,,flash_hard_retry,1,0.490130334667,0.305348921968
evt_0016011,req_0005906,dev_0004684,2026-01-01T10:45:54+00:00,0,,normal_standard,4,0.14943947904,0.0211327134404
evt_0048660,req_0020377,dev_0009188,2026-01-01T10:46:13+00:00,1,evasive,attack_evasive,0,0.821237386905,0.552574340455
evt_0048662,req_0020378,dev_0009188,2026-01-01T10:47:28+00:00,1,evasive,attack_evasive,0,0.926187873468,0.972811355673
evt_0048664,req_0020379,dev_0009188,2026-01-01T10:48:20+00:00,1,evasive,attack_evasive,0,0.941363111734,0.994514092844
evt_0048666,req_0020380,dev_0009188,2026-01-01T10:49:01+00:00,1,evasive,attack_evasive,0,0.977844226586,1
evt_0026174,req_0009996,dev_0006977,2026-01-01T10:49:34+00:00,0,,flash_standard,4,0.140417249701,0.0117468189469
evt_0001554,req_0000579,dev_0000456,2026-01-01T10:50:26+00:00,0,,normal_standard,3,0.227666513954,0.0316012964022
evt_0048668,req_0020381,dev_0009188,2026-01-01T10:50:34+00:00,1,evasive,attack_evasive,0,0.978924231862,1
evt_0001933,req_0000722,dev_0000566,2026-01-01T10:51:37+00:00,0,,normal_standard,1,0.240866952089,0.02655483037
evt_0008375,req_0003096,dev_0002462,2026-01-01T10:52:29+00:00,0,,normal_standard,3,0.19457047367,0.0180526364926
evt_0027162,req_0010359,dev_0007266,2026-01-01T10:58:38+00:00,0,,flash_standard,0,0.132077575755,0.00502702023376
evt_0014240,req_0005251,dev_0004170,2026-01-01T11:30:36+00:00,0,,normal_standard,4,0.212919426718,0.0282712587355
evt_0002488,req_0000926,dev_0000730,2026-01-01T11:30:38+00:00,0,,normal_standard,3,0.25363404851,0.0799730333291
evt_0006397,req_0002370,dev_0001881,2026-01-01T11:40:26+00:00,0,,normal_standard,3,0.248486938031,0.0316012964022
evt_0017630,req_0006501,dev_0005170,2026-01-01T11:44:08+00:00,0,,normal_standard,2,0.153452050748,0.0177365547387
evt_0009965,req_0003684,dev_0002925,2026-01-01T11:51:12+00:00,0,,normal_standard,4,0.222091756157,0.0282712587355
evt_0020688,req_0007659,dev_0006033,2026-01-01T11:57:30+00:00,0,,normal_bad_luck,0,0.1508639313,0.018733651331
evt_0020690,req_0007660,dev_0006033,2026-01-01T11:58:23+00:00,0,,normal_bad_luck,0,0.438563425199,0.0997856316349
evt_0020692,req_0007661,dev_0006033,2026-01-01T11:58:57+00:00,0,,normal_bad_luck,0,0.796229521388,0.552574340455
evt_0020694,req_0007662,dev_0006033,2026-01-01T12:00:26+00:00,0,,normal_bad_luck,0,0.919654064978,0.971485242414
evt_0026338,req_0010055,dev_0007023,2026-01-01T12:16:27+00:00,0,,flash_standard,0,0.109460167919,0.00305052341546
evt_0002352,req_0000876,dev_0000691,2026-01-01T12:16:32+00:00,0,,normal_standard,4,0.248428843235,0.0282712587355
evt_0002354,req_0000877,dev_0000691,2026-01-01T12:17:49+00:00,0,,normal_standard,4,0.488500662739,0.26805579473
evt_0048877,req_0020481,dev_0009202,2026-01-01T12:29:07+00:00,1,evasive,attack_evasive,4,0.219351959787,0.0282712587355
evt_0015223,req_0005617,dev_0004460,2026-01-01T12:29:51+00:00,0,,normal_standard,2,0.148375036721,0.0177365547387
evt_0018207,req_0006716,dev_0005336,2026-01-01T12:30:45+00:00,0,,normal_standard,1,0.23212747795,0.02655483037
evt_0048879,req_0020482,dev_0009202,2026-01-01T12:31:37+00:00,1,evasive,attack_evasive,4,0.495562861321,0.26805579473
evt_0015225,req_0005618,dev_0004460,2026-01-01T12:31:52+00:00,0,,normal_standard,2,0.419854757388,0.110220632145
evt_0048881,req_0020483,dev_0009202,2026-01-01T12:34:01+00:00,1,evasive,attack_evasive,4,0.786369708016,0.500309191931
evt_0036849,req_0014614,dev_0008639,2026-01-01T12:36:18+00:00,1,burst,attack_burst,0,0.220153542181,0.0280549214038
evt_0048883,req_0020484,dev_0009202,2026-01-01T12:36:30+00:00,1,evasive,attack_evasive,4,0.865857761409,0.918616854664
evt_0036851,req_0014615,dev_0008639,2026-01-01T12:36:36+00:00,1,burst,attack_burst,0,0.45300184694,0.200041021251
evt_0036853,req_0014616,dev_0008639,2026-01-01T12:37:00+00:00,1,burst,attack_burst,0,0.791143627171,0.552574340455
evt_0036855,req_0014617,dev_0008639,2026-01-01T12:37:12+00:00,1,burst,attack_burst,0,0.895053847502,0.921849760124
evt_0036857,req_0014618,dev_0008639,2026-01-01T12:37:31+00:00,1,burst,attack_burst,0,0.966378557881,0.994514092844
evt_0036859,req_0014619,dev_0008639,2026-01-01T12:37:49+00:00,1,burst,attack_burst,0,0.983126719111,1
evt_0048885,req_0020485,dev_0009202,2026-01-01T12:37:49+00:00,1,evasive,attack_evasive,4,0.91353676462,0.918616854664
evt_0036861,req_0014620,dev_0008639,2026-01-01T12:38:07+00:00,1,burst,attack_burst,0,0.985321220339,1
evt_0036863,req_0014621,dev_0008639,2026-01-01T12:38:27+00:00,1,burst,attack_burst,0,0.98804040006,1
evt_0036865,req_0014622,dev_0008639,2026-01-01T12:38:36+00:00,1,burst,attack_burst,0,0.996840573385,1
evt_0036867,req_0014623,dev_0008639,2026-01-01T12:38:51+00:00,1,burst,attack_burst,0,0.99693621699,1
evt_0036869,req_0014624,dev_0008639,2026-01-01T12:39:11+00:00,1,burst,attack_burst,0,0.997777719674,1
evt_0048887,req_0020486,dev_0009202,2026-01-01T12:40:39+00:00,1,evasive,attack_evasive,4,0.920379783847,0.918616854664
evt_0048889,req_0020487,dev_0009202,2026-01-01T12:42:19+00:00,1,evasive,attack_evasive,4,0.929936141289,0.972381183258
evt_0048891,req_0020488,dev_0009202,2026-01-01T12:42:48+00:00,1,evasive,attack_evasive,4,0.989949964363,1
evt_0013270,req_0004893,dev_0003891,2026-01-01T12:46:26+00:00,0,,normal_standard,1,0.230813382427,0.02655483037
evt_0016779,req_0006187,dev_0004918,2026-01-01T12:48:03+00:00,0,,normal_standard,3,0.202625693175,0.0184356134944
evt_0014418,req_0005317,dev_0004228,2026-01-01T12:51:46+00:00,0,,normal_standard,4,0.249190441717,0.0282712587355
evt_0018545,req_0006840,dev_0005443,2026-01-01T12:51:51+00:00,0,,normal_standard,2,0.241282706881,0.0336490394132
evt_0033600,req_0013039,dev_0008478,2026-01-01T12:57:20+00:00,0,,flash_hard_retry,3,0.116137449522,0.005859799004
evt_0033602,req_0013040,dev_0008478,2026-01-01T12:57:45+00:00,0,,flash_hard_retry,3,0.281330498796,0.0876599103038
evt_0033604,req_0013041,dev_0008478,2026-01-01T12:58:37+00:00,0,,flash_hard_retry,3,0.398833378426,0.0876599103038
evt_0015776,req_0005820,dev_0004620,2026-01-01T13:05:30+00:00,0,,normal_standard,2,0.209712703158,0.0234171409158
evt_0039542,req_0015927,dev_0008756,2026-01-01T13:20:03+00:00,1,burst,attack_burst,0,0.227711346923,0.0280549214038
evt_0039544,req_0015928,dev_0008756,2026-01-01T13:20:07+00:00,1,burst,attack_burst,0,0.514364229869,0.406892861774
evt_0039546,req_0015929,dev_0008756,2026-01-01T13:20:10+00:00,1,burst,attack_burst,0,0.82709045094,0.552574340455
evt_0039548,req_0015930,dev_0008756,2026-01-01T13:20:13+00:00,1,burst,attack_burst,0,0.908696162656,0.971485242414
evt_0039550,req_0015931,dev_0008756,2026-01-01T13:20:17+00:00,1,burst,attack_burst,0,0.942879895808,0.994514092844
evt_0039552,req_0015932,dev_0008756,2026-01-01T13:20:19+00:00,1,burst,attack_burst,0,0.908263200109,0.971485242414
evt_0039554,req_0015933,dev_0008756,2026-01-01T13:20:22+00:00,1,burst,attack_burst,0,0.979992476266,1
evt_0039556,req_0015934,dev_0008756,2026-01-01T13:20:26+00:00,1,burst,attack_burst,0,0.98963927639,1
evt_0039558,req_0015935,dev_0008756,2026-01-01T13:20:29+00:00,1,burst,attack_burst,0,0.991805801739,1
evt_0000608,req_0000226,dev_0000183,2026-01-01T13:20:37+00:00,0,,normal_standard,1,0.216373614409,0.0264852227061
evt_0045198,req_0018692,dev_0009016,2026-01-01T13:25:01+00:00,1,burst,attack_burst,4,0.257883138113,0.0950889291634
evt_0045200,req_0018693,dev_0009016,2026-01-01T13:25:04+00:00,1,burst,attack_burst,4,0.802647846895,0.544944152237
evt_0045202,req_0018694,dev_0009016,2026-01-01T13:25:07+00:00,1,burst,attack_burst,4,0.891710627877,0.918616854664
evt_0045204,req_0018695,dev_0009016,2026-01-01T13:25:10+00:00,1,burst,attack_burst,4,0.943941087666,0.972381183258
evt_0045206,req_0018696,dev_0009016,2026-01-01T13:25:12+00:00,1,burst,attack_burst,4,0.970917707354,1
evt_0045208,req_0018697,dev_0009016,2026-01-01T13:25:16+00:00,1,burst,attack_burst,4,0.988184659333,1
evt_0045210,req_0018698,dev_0009016,2026-01-01T13:25:17+00:00,1,burst,attack_burst,4,0.970265343566,0.988821916293
evt_0045212,req_0018699,dev_0009016,2026-01-01T13:25:18+00:00,1,burst,attack_burst,4,0.989546789741,1
evt_0045214,req_0018700,dev_0009016,2026-01-01T13:25:21+00:00,1,burst,attack_burst,4,0.997491776534,1
evt_0045216,req_0018701,dev_0009016,2026-01-01T13:25:23+00:00,1,burst,attack_burst,4,0.998303064379,1
evt_0045218,req_0018702,dev_0009016,2026-01-01T13:25:25+00:00,1,burst,attack_burst,4,0.999513497337,1
evt_0045220,req_0018703,dev_0009016,2026-01-01T13:25:28+00:00,1,burst,attack_burst,4,0.999807885732,1
evt_0029809,req_0011342,dev_0008021,2026-01-01T13:26:06+00:00,0,,flash_hard_retry,3,0.113304934461,0.005859799004
evt_0029811,req_0011343,dev_0008021,2026-01-01T13:26:11+00:00,0,,flash_hard_retry,3,0.301319196483,0.0876599103038
evt_0029813,req_0011344,dev_0008021,2026-01-01T13:26:16+00:00,0,,flash_hard_retry,3,0.474891493725,0.218350696756
evt_0017134,req_0006317,dev_0005027,2026-01-01T13:28:41+00:00,0,,normal_standard,3,0.158283887842,0.0180526364926
evt_0012101,req_0004464,dev_0003553,2026-01-01T13:31:46+00:00,0,,normal_standard,3,0.243790898561,0.0316012964022
evt_0013200,req_0004867,dev_0003870,2026-01-01T13:37:58+00:00,0,,normal_standard,4,0.139841022844,0.0117468189469
evt_0033476,req_0012985,dev_0008465,2026-01-01T13:39:48+00:00,0,,flash_hard_retry,1,0.134770579496,0.0264852227061
evt_0033478,req_0012986,dev_0008465,2026-01-01T13:41:16+00:00,0,,flash_hard_retry,1,0.326561581402,0.106319639459
evt_0033480,req_0012987,dev_0008465,2026-01-01T13:41:36+00:00,0,,flash_hard_retry,1,0.620165641641,0.456258080836
evt_0017849,req_0006583,dev_0005235,2026-01-01T13:43:14+00:00,0,,normal_standard,3,0.239092714972,0.0316012964022
evt_0006737,req_0002494,dev_0001984,2026-01-01T13:47:05+00:00,0,,normal_standard,3,0.217095306983,0.019382591425
evt_0006739,req_0002495,dev_0001984,2026-01-01T13:48:07+00:00,0,,normal_standard,3,0.418885029991,0.0876599103038
evt_0007893,req_0002919,dev_0002318,2026-01-01T13:48:30+00:00,0,,normal_standard,1,0.238846686456,0.02655483037
evt_0029421,req_0011185,dev_0007932,2026-01-01T13:54:08+00:00,0,,flash_standard,4,0.12435678141,0.00571419377847
evt_0007563,req_0002796,dev_0002220,2026-01-01T13:54:43+00:00,0,,normal_standard,0,0.0955663011165,0.00305052341546
evt_0059933,req_0025823,dev_0009879,2026-01-01T13:54:49+00:00,1,patient,attack_patient,0,0.231672050908,0.0280549214038
evt_0016134,req_0005951,dev_0004720,2026-01-01T13:55:57+00:00,0,,normal_standard,0,0.20013573199,0.0280549214038
evt_0028168,req_0010727,dev_0007562,2026-01-01T13:57:56+00:00,0,,flash_standard,1,0.12219762409,0.00251981215946
evt_0017600,req_0006489,dev_0005161,2026-01-01T14:02:02+00:00,0,,normal_standard,0,0.252069565995,0.0723931387455
evt_0059935,req_0025824,dev_0009879,2026-01-01T14:07:34+00:00,1,patient,attack_patient,0,0.559434766829,0.41683142741
evt_0026457,req_0010098,dev_0007057,2026-01-01T14:13:06+00:00,0,,flash_standard,0,0.133484901202,0.00855807073615
evt_0011234,req_0004149,dev_0003290,2026-01-01T14:13:49+00:00,0,,normal_standard,4,0.250405286621,0.0282712587355
evt_0059937,req_0025825,dev_0009879,2026-01-01T14:21:23+00:00,1,patient,attack_patient,0,0.942312204062,0.994514092844
evt_0057934,req_0024858,dev_0009752,2026-01-01T14:22:20+00:00,1,patient,attack_patient,4,0.25445974532,0.0657710048764
evt_0057936,req_0024859,dev_0009752,2026-01-01T14:25:24+00:00,1,patient,attack_patient,4,0.501535692779,0.26805579473
evt_0010379,req_0003835,dev_0003043,2026-01-01T14:30:22+00:00,0,,normal_standard,3,0.254384398023,0.0799730333291
evt_0000751,req_0000279,dev_0000223,2026-01-01T14:34:42+00:00,0,,normal_standard,4,0.248394262173,0.0282712587355
evt_0012004,req_0004428,dev_0003524,2026-01-01T14:35:06+00:00,0,,normal_standard,1,0.220622399555,0.0264852227061
evt_0057938,req_0024860,dev_0009752,2026-01-01T14:36:51+00:00,1,patient,attack_patient,4,0.878323085738,0.918616854664
evt_0009887,req_0003653,dev_0002903,2026-01-01T14:46:23+00:00,0,,normal_standard,0,0.246682165197,0.0280549214038
evt_0016862,req_0006218,dev_0004945,2026-01-01T14:50:26+00:00,0,,normal_standard,0,0.156565439049,0.018733651331
evt_0038431,req_0015385,dev_0008713,2026-01-01T14:52:01+00:00,1,burst,attack_burst,2,0.217200511321,0.0336490394132
evt_0038433,req_0015386,dev_0008713,2026-01-01T14:52:05+00:00,1,burst,attack_burst,2,0.519105826455,0.476637551209
evt_0038435,req_0015387,dev_0008713,2026-01-01T14:52:06+00:00,1,burst,attack_burst,2,0.605882406776,0.476637551209
evt_0038437,req_0015388,dev_0008713,2026-01-01T14:52:09+00:00,1,burst,attack_burst,2,0.899464426726,0.963530514579
evt_0038439,req_0015389,dev_0008713,2026-01-01T14:52:13+00:00,1,burst,attack_burst,2,0.88736877362,0.947587503061
evt_0038441,req_0015390,dev_0008713,2026-01-01T14:52:14+00:00,1,burst,attack_burst,2,0.939937263743,0.978432139627
evt_0038443,req_0015391,dev_0008713,2026-01-01T14:52:16+00:00,1,burst,attack_burst,2,0.978845697221,1
evt_0038445,req_0015392,dev_0008713,2026-01-01T14:52:17+00:00,1,burst,attack_burst,2,0.993972888524,1
evt_0000362,req_0000133,dev_0000108,2026-01-01T15:02:27+00:00,0,,normal_standard,0,0.222836372268,0.0280549214038
evt_0000097,req_0000036,dev_0000031,2026-01-01T15:06:08+00:00,0,,normal_standard,3,0.246147348595,0.0316012964022
evt_0008152,req_0003014,dev_0002396,2026-01-01T15:09:28+00:00,0,,normal_standard,2,0.242012489341,0.0336490394132
evt_0024684,req_0009441,dev_0006539,2026-01-01T15:10:46+00:00,0,,flash_standard,4,0.12136105133,0.00571419377847
evt_0012599,req_0004647,dev_0003694,2026-01-01T15:19:03+00:00,0,,normal_standard,1,0.153046480055,0.0264852227061
evt_0027350,req_0010427,dev_0007323,2026-01-01T15:26:38+00:00,0,,flash_standard,3,0.140161136462,0.0176691892832
evt_0014742,req_0005437,dev_0004321,2026-01-01T15:30:09+00:00,0,,normal_standard,1,0.238246407117,0.02655483037
evt_0021255,req_0007915,dev_0006101,2026-01-01T15:30:21+00:00,0,,normal_bad_luck,0,0.231406513278,0.0280549214038
